Timestamp (ns) Clock Offset: 1595986000000000000,0x6a25 Pos_x (mm),0x6a25 Pos_y (mm),0x6a25 Pos_z (mm),0x6a25 Pressure (Pa),0x6a25 Temperature (C),Timestamp (ns) Clock Offset: 1595986000000000000,0x6a5d Pos_x (mm),0x6a5d Pos_y (mm),0x6a5d Pos_z (mm),0x6a5d Pressure (Pa),0x6a5d Temperature (C)
180237067892976,2175.0,1292.0,1789.0,100201.25,27.0,180237097189846,3892.0,324.0,204.0,100533.75,28.0,,
180237130397995,2099.0,1189.0,1661.0,100204.0,27.0,180237162648161,3722.0,199.0,779.0,100539.25,28.0,,
180237195352328,2272.0,1230.0,1653.0,100204.0,27.0,180237225629050,3851.0,109.0,733.0,100539.25,28.0,,
180237255650309,2190.0,1392.0,1781.0,100204.0,27.0,180237286244643,3899.0,90.0,827.0,100539.25,28.0,,
180237316395309,2332.0,1141.0,1246.0,100204.0,27.0,180237346481624,3950.0,133.0,865.0,100539.25,28.0,,
180237377213105,2362.0,1136.0,1090.0,100204.0,27.0,180237407974105,3920.0,229.0,1030.0,100539.25,28.0,,
180237437782420,2431.0,935.0,741.0,100204.0,27.0,180237467857142,4039.0,269.0,1210.0,100539.25,28.0,,
180237498574624,2501.0,839.0,534.0,100214.25,27.0,180237530521383,4048.0,348.0,1240.0,100540.0,28.0,,
180237562564198,2592.0,795.0,501.0,100214.25,27.0,180237592772457,3999.0,466.0,1337.0,100540.0,28.0,,
180237623756365,2641.0,967.0,700.0,100214.25,27.0,180237653400253,4081.0,532.0,1472.0,100540.0,28.0,,
180237687585253,2621.0,1118.0,844.0,100214.25,27.0,180237722035679,4047.0,629.0,1608.0,100540.0,28.0,,
180237752089809,2560.0,1214.0,914.0,100214.25,27.0,180237784001679,3991.0,745.0,1848.0,100540.0,28.0,,
180237812657364,2473.0,1418.0,1217.0,100214.25,27.0,180237842757346,3970.0,732.0,1881.0,100540.0,27.0,,
180237872130790,2401.0,1549.0,1348.0,100215.5,27.0,180237901487013,3915.0,803.0,1904.0,100530.75,27.0,,
180237935239568,2325.0,1412.0,1367.0,100215.5,27.0,180237967827494,3919.0,775.0,2018.0,100530.75,27.0,,
180238001540568,2210.0,1342.0,1478.0,100215.5,27.0,180238032940957,3941.0,769.0,2086.0,100530.75,27.0,,
180238062562475,2115.0,1412.0,1666.0,100215.5,27.0,180238092801346,3996.0,770.0,2000.0,100530.75,27.0,,
180238122265031,2105.0,1371.0,1763.0,100215.5,27.0,180238152032161,3889.0,844.0,2113.0,100530.75,27.0,,
180238181613735,2090.0,1280.0,1720.0,100215.5,27.0,180238211370420,4005.0,809.0,1817.0,100530.75,27.0,,
180238240978272,2052.0,1274.0,1945.0,100205.25,27.0,180238270381772,4000.0,799.0,1786.0,100520.0,27.0,,
180238300329531,1966.0,1151.0,1960.0,100205.25,27.0,180238329722327,3583.0,930.0,2261.0,100520.0,27.0,,
180238360412994,2434.0,1010.0,1334.0,100205.25,27.0,180238390699401,3564.0,1091.0,2067.0,100520.0,27.0,,
180238421194179,2187.0,1027.0,1666.0,100205.25,27.0,180238450944086,3945.0,924.0,1331.0,100520.0,27.0,,
180238481432309,1971.0,1213.0,1865.0,100205.25,27.0,180238511243068,3484.0,1214.0,1918.0,100520.0,27.0,,
180238542562568,1965.0,1149.0,1960.0,100205.25,27.0,180238572111586,3430.0,1124.0,1587.0,100520.0,27.0,,
180238604147383,2028.0,1090.0,1806.0,100205.25,27.0,180238633466549,3249.0,1289.0,1623.0,100526.75,27.0,,
180238663386605,1812.0,1106.0,2077.0,100196.5,27.0,180238693765142,3343.0,1205.0,1323.0,100526.75,27.0,,
180238724555012,1799.0,985.0,2184.0,100196.5,27.0,180238756213494,3502.0,1195.0,1013.0,100526.75,27.0,,
180238788452049,1830.0,888.0,2152.0,100196.5,27.0,180238823873364,2990.0,1438.0,1512.0,100526.75,27.0,,
180238855089179,1866.0,888.0,2114.0,100196.5,27.0,180238886255605,3015.0,1559.0,1088.0,100526.75,27.0,,
180238916259142,1584.0,1352.0,2083.0,100196.5,27.0,180238945882716,3027.0,1286.0,995.0,100526.75,27.0,,
180238975708012,1644.0,1084.0,1966.0,100196.5,27.0,180239004951475,2983.0,1378.0,923.0,100529.75,27.0,,
180239035308160,1648.0,926.0,1891.0,100189.75,27.0,180239066112253,2930.0,1265.0,998.0,100529.75,27.0,,
180239095808901,1562.0,1061.0,1778.0,100189.75,27.0,180239125502567,2947.0,1193.0,921.0,100529.75,27.0,,
180239155074475,1418.0,1171.0,1746.0,100189.75,27.0,180239182846104,2968.0,904.0,1095.0,100529.75,27.0,,
180239212575956,1486.0,1192.0,1685.0,100189.75,27.0,180239244696475,3200.0,1012.0,292.0,100529.75,27.0,,
180239275277641,1325.0,1253.0,1526.0,100189.75,27.0,180239305472475,3032.0,972.0,571.0,100529.75,27.0,,
180239335087493,1334.0,1259.0,1360.0,100189.75,27.0,180239364403882,3024.0,992.0,884.0,100529.75,27.0,,
180239394721975,1287.0,1241.0,1264.0,100201.0,27.0,180239423271141,3002.0,961.0,1003.0,100542.0,27.0,,
180239452773141,1328.0,1268.0,1210.0,100201.0,27.0,180239482135141,3297.0,859.0,716.0,100542.0,27.0,,
180239511951382,1389.0,1212.0,1132.0,100201.0,27.0,180239544129512,2909.0,1092.0,1387.0,100542.0,27.0,,
180239577166363,1391.0,1155.0,974.0,100201.0,27.0,180239609490326,2906.0,1129.0,1467.0,100542.0,27.0,,
180239639298771,1354.0,1165.0,961.0,100201.0,27.0,180239668940937,2895.0,1146.0,1501.0,100542.0,27.0,,
180239699372604,1230.0,1316.0,863.0,100201.0,27.0,180239728907104,2830.0,1114.0,1545.0,100542.0,27.0,,
180239759328178,1435.0,1102.0,1010.0,100203.0,27.0,180239788686215,2860.0,1196.0,1667.0,100532.25,27.0,,
180239818382067,1825.0,981.0,284.0,100203.0,27.0,180239848125086,2851.0,1262.0,1792.0,100532.25,27.0,,
180239879097919,1390.0,1300.0,1108.0,100203.0,27.0,180239908553771,2651.0,1238.0,1798.0,100532.25,27.0,,
180239940817011,1326.0,1128.0,919.0,100203.0,27.0,180239971353604,2698.0,1297.0,1771.0,100532.25,27.0,,
180240001335734,1330.0,1110.0,980.0,100203.0,27.0,180240031793826,2648.0,1176.0,1716.0,100532.25,27.0,,
180240061396474,1238.0,970.0,999.0,100203.0,27.0,180240091914771,2608.0,1237.0,1826.0,100532.25,27.0,,
180240121410604,977.0,733.0,557.0,100203.0,27.0,180240150844215,2479.0,1310.0,1783.0,100525.75,27.0,,
180240180362641,1154.0,734.0,931.0,100208.5,27.0,180240210712659,2414.0,1405.0,1844.0,100525.75,27.0,,
180240240310104,1120.0,661.0,967.0,100208.5,27.0,180240271730122,2311.0,1399.0,1867.0,100525.75,27.0,,
180240302327419,1201.0,594.0,901.0,100208.5,27.0,180240333421604,2200.0,1396.0,1844.0,100525.75,27.0,,
180240366514548,1009.0,290.0,505.0,100208.5,27.0,180240399477400,2101.0,1443.0,1824.0,100525.75,27.0,,
180240432087567,1145.0,259.0,626.0,100208.5,27.0,180240460869418,2330.0,1265.0,1299.0,100525.75,27.0,,
180240490408474,1227.0,30.0,613.0,100208.5,27.0,180240520918789,1840.0,1244.0,1736.0,100525.75,27.0,,
180240550365307,1400.0,3.0,507.0,100212.25,27.0,180240580250085,1724.0,1221.0,1706.0,100517.75,27.0,,
180240609034400,1500.0,-4.0,389.0,100212.25,27.0,180240637839678,1512.0,1258.0,1703.0,100517.75,27.0,,
180240667411974,1645.0,-242.0,358.0,100212.25,27.0,180240696740418,1394.0,1286.0,1627.0,100517.75,27.0,,
180240725361659,1783.0,-261.0,258.0,100212.25,27.0,180240754829974,1283.0,1276.0,1662.0,100517.75,27.0,,
180240784449955,1718.0,-289.0,463.0,100212.25,27.0,180240813693566,1252.0,1377.0,1754.0,100517.75,27.0,,
180240842399307,1761.0,-302.0,663.0,100212.25,27.0,180240871696363,1188.0,1125.0,1520.0,100517.75,27.0,,
180240901362400,1906.0,-326.0,694.0,100204.5,27.0,180240931458585,1107.0,1063.0,1431.0,100526.5,27.0,,
180240961398307,1979.0,-351.0,761.0,100204.5,27.0,180240990705900,1019.0,994.0,1465.0,100526.5,27.0,,
180241020361789,2039.0,-251.0,757.0,100204.5,27.0,180241051369677,913.0,893.0,1350.0,100526.5,27.0,,
180241080889029,2225.0,-80.0,925.0,100204.5,27.0,180241111431177,838.0,751.0,1410.0,100526.5,27.0,,
180241141896159,2215.0,30.0,1009.0,100204.5,27.0,180241174600788,814.0,633.0,1378.0,100526.5,27.0,,
180241208260418,2323.0,83.0,965.0,100204.5,27.0,180241240179418,653.0,489.0,1334.0,100526.5,27.0,,
180241271433548,2311.0,163.0,1088.0,100203.0,27.0,180241302976825,648.0,466.0,1258.0,100526.5,27.0,,
180241331472862,2315.0,178.0,1120.0,100203.0,27.0,180241361372899,743.0,426.0,1297.0,100526.5,27.0,,
180241389923603,2342.0,190.0,1112.0,100203.0,27.0,180241420710085,727.0,324.0,1277.0,100526.5,27.0,,
180241452177436,2284.0,194.0,1249.0,100203.0,27.0,180241483401751,367.0,24.0,1011.0,100526.5,27.0,,
180241512302159,2272.0,121.0,1419.0,100203.0,27.0,180241543600936,332.0,-3.0,945.0,100526.5,27.0,,
180241571608733,2211.0,114.0,1585.0,100203.0,27.0,180241603828362,354.0,99.0,875.0,100526.5,27.0,,
180241632274010,2190.0,35.0,1567.0,100203.0,27.0,180241661656399,337.0,71.0,884.0,100526.5,27.0,,
180241690140455,2105.0,30.0,1560.0,100206.5,27.0,180241721068640,304.0,83.0,912.0,100526.5,27.0,,
180241752150325,2017.0,-48.0,1628.0,100206.5,27.0,180241782435788,310.0,108.0,829.0,100526.5,27.0,,
180241812051658,1922.0,-140.0,1614.0,100206.5,27.0,180241842462177,498.0,310.0,994.0,100526.5,27.0,,
180241871589992,1893.0,-224.0,1567.0,100206.5,27.0,180241900772362,423.0,344.0,838.0,100526.5,27.0,,
180241929303455,1775.0,-328.0,1707.0,100206.5,27.0,180241961477751,476.0,423.0,830.0,100526.5,27.0,,
180241993484584,1661.0,-474.0,1742.0,100206.5,27.0,180242026303992,609.0,559.0,926.0,100526.5,27.0,,
180242055190436,1508.0,-547.0,1826.0,100196.75,27.0,180242084848732,643.0,671.0,840.0,100528.25,27.0,,
180242113564380,1424.0,-619.0,1725.0,100196.75,27.0,180242143111880,394.0,601.0,587.0,100528.25,27.0,,
180242172032788,1256.0,-537.0,1758.0,100196.75,27.0,180242201484288,580.0,744.0,798.0,100528.25,27.0,,
180242231334529,1092.0,-633.0,1607.0,100196.75,27.0,180242262145566,669.0,713.0,796.0,100528.25,27.0,,
180242291558362,930.0,-726.0,1610.0,100196.75,27.0,180242322249936,709.0,773.0,854.0,100528.25,27.0,,
180242351692195,725.0,-757.0,1608.0,100196.75,27.0,180242380982214,705.0,846.0,826.0,100528.25,27.0,,
180242410749917,614.0,-660.0,1525.0,100200.75,27.0,180242440128825,870.0,864.0,916.0,100534.0,27.0,,
180242468870714,541.0,-594.0,1488.0,100200.75,27.0,180242498160954,1048.0,749.0,513.0,100534.0,27.0,,
180242528304788,347.0,-646.0,1407.0,100200.75,27.0,180242557816639,907.0,857.0,875.0,100534.0,27.0,,
180242589296121,191.0,-587.0,1456.0,100200.75,27.0,180242622630436,914.0,833.0,826.0,100534.0,27.0,,
180242652164047,163.0,-544.0,1483.0,100200.75,27.0,180242681484010,1132.0,830.0,950.0,100534.0,27.0,,
180242710925065,69.0,-458.0,1476.0,100200.75,27.0,180242740341287,1146.0,820.0,1027.0,100534.0,27.0,,
180242774794287,66.0,-300.0,1530.0,100200.75,27.0,180242806585936,1195.0,677.0,957.0,100537.25,27.0,,
180242838506195,6.0,-190.0,1509.0,100206.25,27.0,180242867798361,1241.0,514.0,1015.0,100537.25,27.0,,
180242897260787,-110.0,-89.0,1431.0,100206.25,27.0,180242927003361,1318.0,476.0,1003.0,100537.25,27.0,,
180242957365621,-184.0,-80.0,1321.0,100206.25,27.0,180242986899769,1326.0,395.0,831.0,100537.25,27.0,,
180243018361528,-187.0,105.0,1134.0,100206.25,27.0,180243047708658,1358.0,297.0,884.0,100537.25,27.0,,
180243080354454,-32.0,114.0,1089.0,100206.25,27.0,180243108766824,1338.0,148.0,808.0,100537.25,27.0,,
180243138099658,-73.0,101.0,1066.0,100206.25,27.0,180243167541176,1573.0,208.0,1032.0,100537.25,27.0,,
180243197506250,-101.0,90.0,781.0,100199.25,27.0,180243227137343,1622.0,132.0,1100.0,100530.5,27.0,,
180243257306435,-104.0,113.0,637.0,100199.25,27.0,180243286477732,1696.0,90.0,1195.0,100530.5,27.0,,
180243315927565,45.0,129.0,643.0,100199.25,27.0,180243344960769,1743.0,-28.0,1210.0,100530.5,27.0,,
180243375983176,264.0,148.0,611.0,100199.25,27.0,180243404584380,1750.0,-23.0,1426.0,100530.5,27.0,,
180243434938454,385.0,286.0,766.0,100199.25,27.0,180243463388472,1717.0,-122.0,1563.0,100530.5,27.0,,
180243492281046,178.0,117.0,329.0,100199.25,27.0,180243523456287,1733.0,-166.0,1686.0,100530.5,27.0,,
180243553792435,331.0,71.0,444.0,100207.5,27.0,180243585136750,1698.0,-276.0,1930.0,100530.5,27.0,,
180243617099639,625.0,364.0,886.0,100207.5,27.0,180243649192009,1669.0,-280.0,2015.0,100530.5,27.0,,
180243679012972,643.0,372.0,918.0,100207.5,27.0,180243708337917,1678.0,-280.0,2035.0,100530.5,27.0,,
180243738679342,599.0,520.0,945.0,100207.5,27.0,180243768777842,1664.0,-312.0,2087.0,100530.5,27.0,,
180243798558639,554.0,469.0,907.0,100207.5,27.0,180243827823194,1639.0,-425.0,2173.0,100530.5,27.0,,
180243857591472,554.0,776.0,1306.0,100207.5,27.0,180243886453509,2084.0,-358.0,1437.0,100530.5,27.0,,
180243915760083,460.0,822.0,1335.0,100207.5,27.0,180243944551102,2070.0,-517.0,1609.0,100530.5,27.0,,
180243976883416,425.0,799.0,1337.0,100208.0,27.0,180244005570324,2009.0,-506.0,1714.0,100525.25,27.0,,
180244034944842,565.0,813.0,1542.0,100208.0,27.0,180244064163731,1976.0,-562.0,1721.0,100525.25,27.0,,
180244093755676,564.0,799.0,1594.0,100208.0,27.0,180244124003768,1926.0,-612.0,1710.0,100525.25,27.0,,
180244152977676,638.0,791.0,1690.0,100208.0,27.0,180244181371879,1845.0,-676.0,1692.0,100525.25,27.0,,
180244210802472,682.0,881.0,1778.0,100208.0,27.0,180244239315398,2034.0,-570.0,1603.0,100525.25,27.0,,
180244270445546,661.0,970.0,2016.0,100208.0,27.0,180244299305638,2028.0,-505.0,1611.0,100525.25,27.0,,
180244330528194,981.0,611.0,1541.0,100203.75,27.0,180244359712453,2179.0,-525.0,1284.0,100517.5,27.0,,
180244391329212,940.0,643.0,1726.0,100203.75,27.0,180244424409953,2276.0,-503.0,1129.0,100517.5,27.0,,
180244457485101,1084.0,733.0,1771.0,100203.75,27.0,180244487677323,2113.0,-422.0,1248.0,100517.5,27.0,,
180244519601657,1274.0,572.0,1510.0,100203.75,27.0,180244549167527,2066.0,-444.0,1051.0,100517.5,27.0,,
180244578872157,1319.0,651.0,1539.0,100203.75,27.0,180244607639564,1902.0,-622.0,766.0,100517.5,27.0,,
180244637163490,1342.0,1016.0,1789.0,100203.75,27.0,180244665586083,1864.0,-584.0,734.0,100517.5,27.0,,
180244695971286,1438.0,802.0,1497.0,100199.5,27.0,180244725482046,1870.0,-596.0,798.0,100527.0,27.0,,
180244755141083,1456.0,818.0,1417.0,100199.5,27.0,180244788054490,1820.0,-625.0,773.0,100527.0,27.0,,
180244817495305,1462.0,947.0,1472.0,100199.5,27.0,180244846849879,1699.0,-797.0,648.0,100527.0,27.0,,
180244876547712,1426.0,918.0,1420.0,100199.5,27.0,180244906259527,1718.0,-855.0,729.0,100527.0,27.0,,
180244935825620,1579.0,780.0,1122.0,100199.5,27.0,180244965166897,1721.0,-881.0,830.0,100527.0,27.0,,
180244994587323,1712.0,1062.0,1290.0,100199.5,27.0,180245024325953,1749.0,-953.0,863.0,100527.0,27.0,,
180245054863619,1804.0,722.0,962.0,100199.5,27.0,180245086747768,1809.0,-1077.0,954.0,100540.0,27.0,,
180245116988731,2025.0,735.0,540.0,100208.75,27.0,180245147088990,1883.0,-1016.0,1169.0,100540.0,27.0,,
180245179531953,1905.0,627.0,741.0,100208.75,27.0,180245211831527,1933.0,-1668.0,1647.0,100540.0,27.0,,
180245245695712,1998.0,526.0,589.0,100208.75,27.0,180245275454360,2132.0,-995.0,1358.0,100540.0,27.0,,
180245305736601,2043.0,462.0,388.0,100208.75,27.0,180245334492156,2252.0,-920.0,1429.0,100540.0,27.0,,
180245364012230,1987.0,414.0,534.0,100208.75,27.0,180245393445249,2330.0,-865.0,1587.0,100540.0,27.0,,
180245424610008,1939.0,402.0,580.0,100208.75,27.0,180245454025138,2443.0,-772.0,1596.0,100540.0,27.0,,
180245484849860,1922.0,388.0,535.0,100216.0,27.0,180245514161138,2602.0,-702.0,1658.0,100535.75,27.0,,
180245543144193,2005.0,344.0,537.0,100216.0,27.0,180245572506156,2667.0,-634.0,1675.0,100535.75,27.0,,
180245601981360,1717.0,470.0,872.0,100216.0,27.0,180245631353138,2732.0,-519.0,1597.0,100535.75,27.0,,
180245660204249,1644.0,484.0,991.0,100216.0,27.0,180245689969564,2733.0,-366.0,1702.0,100535.75,27.0,,
180245718583267,1694.0,470.0,834.0,100216.0,27.0,180245748302415,2823.0,-262.0,1707.0,100535.75,27.0,,
180245777968767,1668.0,539.0,1062.0,100216.0,27.0,180245806442489,2915.0,-195.0,1713.0,100535.75,27.0,,
180245839362304,1625.0,632.0,1141.0,100213.75,27.0,180245868630471,2947.0,2.0,1762.0,100524.0,27.0,,
180245898015971,1397.0,356.0,689.0,100213.75,27.0,180245926615267,3066.0,75.0,1568.0,100524.0,27.0,,
180245955133563,1268.0,346.0,1019.0,100213.75,27.0,180245988194804,3047.0,164.0,1621.0,100524.0,27.0,,
180246020273693,1117.0,701.0,1610.0,100213.75,27.0,180246052292434,2942.0,395.0,1767.0,100524.0,27.0,,
180246082050711,1202.0,323.0,1346.0,100213.75,27.0,180246112492971,3240.0,353.0,1330.0,100524.0,27.0,,
180246142128600,1229.0,565.0,1693.0,100213.75,27.0,180246171323545,3039.0,567.0,1663.0,100524.0,27.0,,
180246200596934,1572.0,540.0,1534.0,100213.75,27.0,180246230249100,3402.0,433.0,1166.0,100522.75,27.0,,
180246258815600,1395.0,455.0,1778.0,100201.75,27.0,180246289254119,3110.0,547.0,1516.0,100522.75,27.0,,
180246317809637,1512.0,608.0,1992.0,100201.75,27.0,180246348229563,3535.0,340.0,783.0,100522.75,27.0,,
180246376856267,1611.0,551.0,2056.0,100201.75,27.0,180246408307267,3144.0,502.0,1165.0,100522.75,27.0,,
180246438086026,1697.0,512.0,2410.0,100201.75,27.0,180246467474693,3048.0,567.0,1239.0,100522.75,27.0,,
180246496831582,1873.0,597.0,2288.0,100201.75,27.0,180246526236841,3101.0,531.0,1055.0,100522.75,27.0,,
180246556225378,2016.0,817.0,2494.0,100201.75,27.0,180246585170026,3095.0,514.0,1054.0,100522.75,27.0,,
180246613566822,2178.0,638.0,2267.0,100195.75,27.0,180246642980230,3183.0,381.0,741.0,100528.0,27.0,,
180246672393211,2248.0,649.0,2279.0,100195.75,27.0,180246702108044,3062.0,321.0,753.0,100528.0,27.0,,
180246733433655,2410.0,761.0,2125.0,100195.75,27.0,180246762388063,3054.0,202.0,607.0,100528.0,27.0,,
180246795776711,2517.0,812.0,2024.0,100195.75,27.0,180246827960174,3117.0,171.0,479.0,100528.0,27.0,,
180246859850896,2704.0,812.0,2034.0,100195.75,27.0,180246889818729,2969.0,34.0,432.0,100528.0,27.0,,
180246919773711,2711.0,1002.0,2036.0,100195.75,27.0,180246949217952,3013.0,-128.0,414.0,100528.0,27.0,,
180246978845618,2791.0,1113.0,1830.0,100192.0,27.0,180247008603322,2955.0,-248.0,452.0,100535.75,27.0,,
180247039219118,2868.0,1114.0,1782.0,100192.0,27.0,180247068883766,2810.0,-321.0,488.0,100535.75,27.0,,
180247102689896,2943.0,1163.0,1532.0,100192.0,27.0,180247131239711,2760.0,-337.0,560.0,100535.75,27.0,,
180247161034563,2940.0,1069.0,1524.0,100192.0,27.0,180247190389044,2840.0,-576.0,573.0,100535.75,27.0,,
180247220866840,2960.0,1114.0,1360.0,100192.0,27.0,180247249991063,2854.0,-587.0,725.0,100535.75,27.0,,
180247280304174,3026.0,612.0,242.0,100192.0,27.0,180247310000359,2882.0,-641.0,840.0,100535.75,27.0,,
180247341259877,3042.0,848.0,555.0,100192.0,27.0,180247370148081,2911.0,-736.0,967.0,100540.0,27.0,,
180247400678970,3047.0,783.0,539.0,100207.75,27.0,180247429990766,2975.0,-761.0,1055.0,100540.0,27.0,,
180247460591896,3059.0,605.0,161.0,100207.75,27.0,180247490126711,3119.0,-820.0,1165.0,100540.0,27.0,,
180247520051970,3144.0,688.0,389.0,100207.75,27.0,180247550090711,3183.0,-801.0,1357.0,100540.0,27.0,,
180247580775655,3256.0,651.0,423.0,100207.75,27.0,180247612385636,3229.0,-784.0,1448.0,100540.0,27.0,,
180247645582470,3310.0,534.0,300.0,100207.75,27.0,180247677796933,3223.0,-624.0,1683.0,100540.0,27.0,,
180247708203488,3386.0,539.0,312.0,100207.75,27.0,180247737994488,3284.0,-645.0,1865.0,100540.0,27.0,,
180247768044284,3418.0,357.0,441.0,100211.5,27.0,180247797594044,3262.0,-521.0,2029.0,100527.75,27.0,,
180247827045155,3378.0,358.0,368.0,100211.5,27.0,180247855460210,3282.0,-433.0,2150.0,100527.75,27.0,,
180247886678692,3397.0,536.0,528.0,100211.5,27.0,180247915432933,3336.0,-396.0,2092.0,100527.75,27.0,,
180247946608062,3298.0,408.0,553.0,100211.5,27.0,180247975780099,3346.0,-309.0,2189.0,100527.75,27.0,,
180248006261618,3349.0,413.0,536.0,100211.5,27.0,180248035030062,3361.0,-250.0,2158.0,100527.75,27.0,,
180248064232321,3559.0,454.0,282.0,100211.5,27.0,180248092698358,3378.0,-189.0,2187.0,100527.75,27.0,,
180248123823784,3362.0,523.0,397.0,100215.75,27.0,180248153209155,3365.0,-86.0,2234.0,100521.0,27.0,,
180248182723747,3374.0,608.0,345.0,100215.75,27.0,180248211729858,3405.0,-32.0,2155.0,100521.0,27.0,,
180248242002192,3113.0,743.0,632.0,100215.75,27.0,180248273122025,3479.0,23.0,2158.0,100521.0,27.0,,
180248302552488,2856.0,802.0,839.0,100215.75,27.0,180248333733025,3501.0,112.0,2116.0,100521.0,27.0,,
180248364780506,2635.0,1004.0,1004.0,100215.75,27.0,180248397864043,3636.0,92.0,1975.0,100521.0,27.0,,
180248429964821,2317.0,843.0,1200.0,100215.75,27.0,180248463032414,3587.0,237.0,2090.0,100521.0,27.0,,
180248493096228,2153.0,869.0,1450.0,100212.25,27.0,180248525254043,3671.0,298.0,1968.0,100518.25,27.0,,
180248554739691,1948.0,792.0,1549.0,100212.25,27.0,180248584956765,3507.0,553.0,2239.0,100518.25,27.0,,
180248614513488,2200.0,582.0,1261.0,100212.25,27.0,180248645768414,3577.0,606.0,2004.0,100518.25,27.0,,
180248675451932,1862.0,680.0,1735.0,100212.25,27.0,180248706800099,3573.0,671.0,1774.0,100518.25,27.0,,
180248735210728,1882.0,464.0,1758.0,100212.25,27.0,180248765488488,3469.0,752.0,1630.0,100518.25,27.0,,
180248794831784,2150.0,324.0,1430.0,100212.25,27.0,180248824370321,3305.0,901.0,1501.0,100518.25,27.0,,
180248854248321,1936.0,307.0,2090.0,100212.25,27.0,180248884812210,3157.0,982.0,1365.0,100518.25,27.0,,
180248914349839,1996.0,156.0,2298.0,100194.0,27.0,180248943936617,3071.0,974.0,1288.0,100526.0,27.0,,
180248971776543,2054.0,361.0,1998.0,100194.0,27.0,180249001147839,2940.0,943.0,1173.0,100526.0,27.0,,
180249031224450,2084.0,416.0,2156.0,100194.0,27.0,180249060443358,2763.0,977.0,964.0,100526.0,27.0,,
180249090937858,2155.0,365.0,2324.0,100194.0,27.0,180249120408265,2755.0,854.0,949.0,100526.0,27.0,,
180249149881006,2154.0,606.0,2509.0,100194.0,27.0,180249179029098,2667.0,861.0,938.0,100526.0,27.0,,
180249213751950,2099.0,751.0,2533.0,100194.0,27.0,180249246277154,2624.0,779.0,863.0,100526.0,27.0,,
180249281658210,2667.0,513.0,1256.0,100189.25,27.0,180249311565432,2725.0,586.0,346.0,100545.25,27.0,,
180249341210117,2134.0,846.0,2151.0,100189.25,27.0,180249369786580,2889.0,503.0,156.0,100545.25,27.0,,
180249401075709,2045.0,991.0,2080.0,100189.25,27.0,180249430647321,2890.0,434.0,86.0,100545.25,27.0,,
180249464609432,1924.0,1113.0,2081.0,100189.25,27.0,180249495203209,2773.0,378.0,385.0,100545.25,27.0,,
180249524577913,1848.0,1183.0,2007.0,100189.25,27.0,180249556031376,3001.0,387.0,489.0,100545.25,27.0,,
180249584817302,1833.0,1081.0,1853.0,100189.25,27.0,180249617117339,3230.0,364.0,665.0,100545.25,27.0,,
180249647151283,1505.0,1037.0,1758.0,100189.0,27.0,180249681236265,3414.0,272.0,627.0,100546.75,27.0,,
