Timestamp (ns),0x6a26 Accel_x (mg),0x6a26 Accel_y (mg),0x6a26 Accel_z (mg),0x6a26 Gyro_x (deg/s),0x6a26 Gyro_y (deg/s),0x6a26 Gyro_z (deg/s),0x6a26 Mag_x (uT),0x6a26 Mag_y (uT),0x6a26 Mag_z (uT),0x6a26 Pressure (Pa),Timestamp (ns),0x6a26 Range to 0x6f58 (mm),0x6a26 RSS to 0x6f58 (dB),0x6a26 Range to 0x6f61 (mm),0x6a26 RSS to 0x6f61 (dB),0x6a26 Range to 0x6f5f (mm),0x6a26 RSS to 0x6f5f (dB),0x6a26 Range to 0x6f4a (mm),0x6a26 RSS to 0x6f4a (dB),0x6a26 Range to 0x6f60 (mm),0x6a26 RSS to 0x6f60 (dB)
1596164102007336550,-86.0,-229.0,1016.0,21.3125,26.625,-16.4375,-1.875,28.1875,-22.0625,101280.0,1596164102022071253, , , , , , ,4405,-84, , ,,
1596164102026942624,-96.0,-234.0,1038.0,21.5,27.1875,-15.375,-2.1875,28.5,-23.6875,101280.0,1596164102041613457, , , , , , , , ,6073,-86,,
1596164102046554476,-90.0,-220.0,1020.0,22.375,9.9375,-15.1875,-2.1875,28.5,-23.6875,101280.0,1596164102061218735,1690,-84, , , , , , , , ,,
1596164102066153253,-39.0,-237.0,1080.0,24.5,3.875,-14.75,-2.1875,28.5,-23.6875,101280.0,1596164102080898846, , ,3347,-81, , , , , , ,,
1596164102085927290,-65.0,-243.0,1107.0,21.25,24.1875,-13.75,-1.0625,28.5,-23.25,101280.0,1596164102100755864, , , , ,4082,-82, , , , ,,
1596164102106962142,-56.0,-212.0,1017.0,27.3125,41.1875,-12.9375,-1.0625,28.5,-23.25,101280.0,1596164102121553216, , , , , , ,4429,-82, , ,,
1596164102126440550,-133.0,-227.0,1028.0,23.5625,39.25,-12.0625,-1.5,27.375,-25.1875,101280.0,1596164102140996976, , , , , , , , ,5984,-87,,
1596164102145999179,-196.0,-191.0,925.0,27.875,20.8125,-11.125,-1.5,27.375,-25.1875,101280.0,1596164102160729216,1559,-84, , , , , , , , ,,
1596164102167007179,-162.0,-200.0,979.0,24.9375,-0.375,-8.4375,-1.5,27.375,-25.1875,101280.5,1596164102181656994, , ,3221,-85, , , , , , ,,
1596164102186591420,-83.0,-200.0,995.0,25.75,-12.5625,-6.3125,-1.875,26.0,-25.1875,101280.5,1596164102201255679, , , , ,4106,-83, , , , ,,
1596164102206160087,-19.0,-187.0,980.0,26.6875,-14.4375,-5.8125,-1.875,26.0,-25.1875,101280.5,1596164102220751216, , , , , , ,4597,-81, , ,,
1596164102227039198,64.0,-172.0,974.0,26.75,-2.8125,-6.5,-1.875,27.0,-26.0,101280.5,1596164102241640587, , , , , , , , ,5872,-86,,
1596164102246516698,20.0,-157.0,909.0,26.4375,14.75,-8.75,-1.875,27.0,-26.0,101280.5,1596164102261309124,1582,-82, , , , , , , , ,,
1596164102266220383,-27.0,-152.0,852.0,25.8125,17.9375,-9.5625,-1.875,27.0,-26.0,101280.5,1596164102280882383, , ,3357,-81, , , , , , ,,
1596164102287051031,-110.0,-96.0,710.0,24.375,8.0,-10.75,-1.5,25.5625,-27.1875,101280.5,1596164102301542790, , , , ,4110,-84, , , , ,,
1596164102306507809,-148.0,-98.0,782.0,18.9375,-9.8125,-10.1875,-1.5,25.5625,-27.1875,101280.5,1596164102321331124, , , , , , ,4752,-83, , ,,
1596164102326303568,-135.0,-95.0,812.0,15.6875,-8.5625,-7.6875,-2.5625,24.75,-28.75,101280.5,1596164102340844864, , , , , , , , ,5801,-86,,
1596164102346118957,-100.0,-76.0,752.0,14.625,15.375,-5.25,-2.5625,24.75,-28.75,101280.5,1596164102361550031,1380,-85, , , , , , , , ,,
1596164102366745827,-124.0,-108.0,813.0,7.875,22.125,-3.6875,-2.5625,24.75,-28.75,101280.5,1596164102383038457, , ,3338,-82, , , , , , ,,
1596164102386927383,-143.0,-92.0,787.0,9.5625,3.4375,-3.625,-2.1875,24.25,-28.0,101280.5,1596164102402657772, , , , ,4106,-83, , , , ,,
1596164102406479105,-108.0,-103.0,854.0,7.0625,-18.875,-2.9375,-2.1875,24.25,-28.0,101280.5,1596164102422135457, , , , , , ,4733,-82, , ,,
1596164102427201901,-41.0,-99.0,841.0,7.375,-17.8125,-1.5625,-2.1875,24.25,-28.875,101280.5,1596164102443307698, , , , , , , , ,5703,-85,,
1596164102447398975,-38.0,-145.0,967.0,3.125,4.125,-0.5625,-2.1875,24.25,-28.875,101280.5,1596164102462674290,1479,-84, , , , , , , , ,,
1596164102466503661,-55.0,-118.0,839.0,7.75,28.875,0.75,-2.1875,24.25,-28.875,101280.5,1596164102481972253, , ,3277,-84, , , , , , ,,
1596164102487212698,-99.0,-171.0,869.0,3.5625,23.9375,1.5,-3.25,23.875,-29.5625,101280.5,1596164102503443753, , , , ,4125,-83, , , , ,,
1596164102506255012,-115.0,-148.0,715.0,7.8125,-11.5625,1.1875,-3.25,23.875,-29.5625,101280.5,1596164102521386512, , , , , , ,4785,-82, , ,,
1596164102526417661,-17.0,-206.0,859.0,2.0625,-47.0,1.5625,-2.5625,24.5625,-28.75,101280.5,1596164102541236401, , , , , , , , ,5576,-85,,
1596164102547507698,-58.0,-165.0,772.0,4.1875,-29.0625,2.3125,-2.5625,24.5625,-28.75,101282.0,1596164102562216864,1582,-82, , , , , , , , ,,
1596164102567154401,9.0,-177.0,802.0,0.125,20.625,4.375,-2.5625,24.5625,-28.75,101282.0,1596164102582006068, , ,3132,-85, , , , , , ,,
1596164102586943216,-16.0,-170.0,724.0,-0.1875,57.875,5.9375,-3.0,23.0625,-28.6875,101282.0,1596164102601535383, , , , ,4214,-83, , , , ,,
1596164102606423494,-63.0,-205.0,714.0,-2.0,51.125,5.75,-3.0,23.0625,-28.6875,101282.0,1596164102621323642, , , , , , ,4977,-82, , ,,
1596164102626352994,-66.0,-225.0,737.0,-2.375,11.8125,5.1875,-3.25,22.75,-29.875,101282.0,1596164102641021457, , , , , , , , ,5562,-85,,
1596164102646093938,75.0,-229.0,793.0,-2.5625,-15.1875,6.0625,-3.25,22.75,-29.875,101282.0,1596164102660689901,1516,-79, , , , , , , , ,,
1596164102666939809,95.0,-216.0,778.0,-3.0625,4.0625,5.6875,-3.25,22.75,-29.875,101282.0,1596164102681566679, , ,3076,-83, , , , , , ,,
1596164102686420179,109.0,-234.0,750.0,-4.1875,49.875,6.5625,-1.5,23.875,-30.25,101282.0,1596164102701065457, , , , ,4218,-82, , , , ,,
1596164102707393901,0.0,-268.0,715.0,-9.125,74.0,6.5625,-1.5,23.875,-30.25,101282.0,1596164102722115660, , , , , , ,5136,-81, , ,,
1596164102727051346,-21.0,-268.0,678.0,-7.1875,41.5,6.0,-1.5625,23.5,-30.5625,101282.0,1596164102741710827, , , , , , , , ,5398,-85,,
1596164102746635790,8.0,-285.0,716.0,-11.5625,0.25,5.0,-1.5625,23.5,-30.5625,101282.0,1596164102761408846,1498,-80, , , , , , , , ,,
1596164102766278049,58.0,-244.0,661.0,-11.1875,-3.5,5.5625,-1.5625,23.5,-30.5625,101282.0,1596164102780833679, , ,3034,-84, , , , , , ,,
1596164102787119808,42.0,-256.0,719.0,-17.6875,28.0,6.4375,-0.0625,24.0,-29.0625,101282.0,1596164102801707420, , , , ,4162,-85, , , , ,,
1596164102806515957,4.0,-274.0,706.0,-20.6875,59.125,7.625,-0.0625,24.0,-29.0625,101282.0,1596164102821382623, , , , , , ,4902,-83, , ,,
1596164102826269383,-65.0,-301.0,762.0,-24.1875,54.8125,6.8125,-0.0625,24.375,-28.6875,101282.0,1596164102841030957, , , , , , , , ,5441,-85,,
1596164102847305938,-73.0,-326.0,833.0,-25.875,24.8125,6.75,-0.0625,24.375,-28.6875,101282.0,1596164102862128901,1498,-80, , , , , , , , ,,
1596164102867056845,-54.0,-299.0,824.0,-24.5625,-0.25,7.25,-0.0625,24.375,-28.6875,101282.0,1596164102881805623, , ,3038,-80, , , , , , ,,
1596164102886676086,-61.0,-313.0,994.0,-28.5,-0.5625,8.125,1.25,24.0,-29.5,101282.0,1596164102901393753, , , , ,4200,-85, , , , ,,
1596164102906323086,-94.0,-288.0,993.0,-25.4375,14.6875,9.3125,1.25,24.0,-29.5,101282.0,1596164102921044790, , , , , , ,4799,-81, , ,,
1596164102927285586,-137.0,-282.0,1004.0,-23.625,29.8125,11.1875,0.875,25.375,-29.375,101279.25,1596164102941810734, , , , , , , , ,5496,-86,,
1596164102946671068,-160.0,-251.0,875.0,-21.5625,37.0,13.0625,0.875,25.375,-29.375,101279.25,1596164102961296901,1516,-79, , , , , , , , ,,
1596164102966219679,-199.0,-263.0,835.0,-21.8125,33.875,15.25,0.875,25.375,-29.375,101279.25,1596164102980820753, , ,2949,-81, , , , , , ,,
1596164102987053512,-178.0,-331.0,994.0,-26.1875,13.3125,17.25,1.25,25.6875,-27.5,101279.25,1596164103001605475, , , , ,4275,-82, , , , ,,
1596164103006593253,-178.0,-281.0,921.0,-22.3125,-2.0,18.9375,1.25,25.6875,-27.5,101279.25,1596164103021309345, , , , , , ,5496,-81, , ,,
1596164103026182734,-79.0,-316.0,1020.0,-25.5625,22.0,22.25,1.6875,27.0625,-26.75,101279.25,1596164103040761771, , , , , , , , ,5450,-86,,
1596164103047018882,-127.0,-269.0,851.0,-22.125,56.625,22.9375,1.6875,27.0625,-26.75,101279.25,1596164103061499827,1573,-79, , , , , , , , ,,
1596164103066764456,-183.0,-262.0,801.0,-25.875,57.0625,22.875,1.6875,27.0625,-26.75,101279.25,1596164103081648456, , ,2776,-83, , , , , , ,,
1596164103086524475,-156.0,-327.0,923.0,-29.6875,19.3125,22.4375,1.6875,27.5,-26.25,101279.25,1596164103101169845, , , , ,4190,-84, , , , ,,
1596164103107299364,-69.0,-334.0,1009.0,-28.3125,-19.1875,21.0625,1.6875,27.5,-26.25,101279.25,1596164103122123401, , , , , , ,5004,-83, , ,,
1596164103127065938,58.0,-315.0,989.0,-26.0625,-3.3125,21.8125,3.5,27.5,-25.75,101279.25,1596164103141854105, , , , , , , , ,5510,-84,,
1596164103146737975,-20.0,-339.0,1039.0,-30.0,52.375,19.875,3.5,27.5,-25.75,101279.25,1596164103161790086,1605,-80, , , , , , , , ,,
1596164103166618790,-137.0,-300.0,893.0,-25.1875,69.25,18.4375,3.5,27.5,-25.75,101279.25,1596164103181270901, , ,2631,-83, , , , , , ,,
1596164103186494586,-92.0,-327.0,1037.0,-30.5625,31.4375,15.5,3.5,28.875,-25.5,101279.25,1596164103201142142, , , , ,4195,-84, , , , ,,
1596164103207470364,-40.0,-326.0,1043.0,-26.0625,-8.75,13.5625,3.5,28.875,-25.5,101279.25,1596164103221944771, , , , , , ,5872,-81, , ,,
1596164103226797345,92.0,-343.0,1119.0,-27.125,0.875,11.8125,4.875,28.875,-24.25,101279.25,1596164103241562734, , , , , , , , ,5557,-83,,
1596164103246517549,76.0,-414.0,1220.0,-26.875,63.125,9.5,4.875,28.875,-24.25,101279.25,1596164103261207623,1629,-79, , , , , , , , ,,
1596164103267589382,-56.0,-364.0,996.0,-20.0,111.25,6.0,4.875,28.875,-24.25,101279.25,1596164103282478771, , ,2626,-81, , , , , , ,,
1596164103287447475,-273.0,-345.0,959.0,-22.375,96.875,1.5625,4.875,30.75,-23.875,101279.25,1596164103302168827, , , , ,4200,-87, , , , ,,
1596164103307138419,-277.0,-280.0,840.0,-18.5,37.4375,0.0625,4.875,30.75,-23.875,101285.5,1596164103321875604, , , , , , ,5811,-81, , ,,
1596164103326745901,-112.0,-357.0,1077.0,-23.9375,1.5,-0.375,6.0625,31.75,-22.25,101285.5,1596164103341458290, , , , , , , , ,5806,-84,,
1596164103346458604,0.0,-385.0,1072.0,-21.0625,48.75,0.6875,6.0625,31.75,-22.25,101285.5,1596164103361196549,1709,-80, , , , , , , , ,,
1596164103367413641,-113.0,-445.0,1074.0,-19.9375,102.25,-2.5,6.0625,31.75,-22.25,101285.5,1596164103382035882, , ,2570,-81, , , , , , ,,
1596164103386853104,-247.0,-416.0,989.0,-14.5625,100.75,-6.875,6.0625,31.0625,-21.75,101285.5,1596164103401513697, , , , ,4186,-87, , , , ,,
1596164103406414234,-226.0,-344.0,898.0,-12.5,55.3125,-10.9375,6.0625,31.0625,-21.75,101285.5,1596164103421112919, , , , , , ,5853,-80, , ,,
1596164103427360308,-126.0,-389.0,1062.0,-16.0,38.9375,-13.625,6.375,32.1875,-19.75,101285.5,1596164103442065864, , , , , , , , ,5628,-83,,
1596164103446934623,-115.0,-379.0,922.0,-10.8125,73.3125,-15.875,6.375,32.1875,-19.75,101285.5,1596164103461634771,1779,-81, , , , , , , , ,,
1596164103466553567,-261.0,-416.0,863.0,-13.125,129.0,-19.0,6.375,32.1875,-19.75,101285.5,1596164103481227790, , ,2524,-82, , , , , , ,,
1596164103487617253,-354.0,-381.0,739.0,-10.6875,112.5,-24.0,6.75,32.5,-19.25,101285.5,1596164103502235512, , , , ,4452,-86, , , , ,,
1596164103506574697,-197.0,-396.0,792.0,-12.875,90.3125,-25.375,6.75,32.5,-19.25,101285.5,1596164103521282549, , , , , , ,5853,-80, , ,,
1596164103527621975,-252.0,-472.0,985.0,-14.3125,86.8125,-30.75,7.1875,32.875,-18.5625,101285.5,1596164103542493197, , , , , , , , ,5389,-81,,
1596164103547486956,-407.0,-491.0,833.0,-9.375,128.8125,-32.6875,7.1875,32.875,-18.5625,101285.5,1596164103562136290,1657,-84, , , , , , , , ,,
1596164103566954030,-532.0,-397.0,583.0,-4.6875,139.5,-34.1875,7.1875,32.875,-18.5625,101285.5,1596164103581832012, , ,2524,-80, , , , , , ,,
1596164103586786160,-600.0,-395.0,682.0,-7.4375,111.8125,-36.625,7.5,33.25,-16.5,101285.5,1596164103601655919, , , , ,4373,-87, , , , ,,
1596164103606571530,-536.0,-433.0,753.0,-7.5,65.0625,-35.0625,7.5,33.25,-16.5,101285.5,1596164103621230808, , , , , , ,5225,-84, , ,,
1596164103627572419,-496.0,-499.0,815.0,-4.4375,59.6875,-33.1875,8.0,34.25,-15.875,101285.5,1596164103642362123, , , , , , , , ,5286,-82,,
1596164103647287104,-571.0,-563.0,849.0,-5.0625,92.1875,-31.9375,8.0,34.25,-15.875,101285.5,1596164103661857771,1582,-82, , , , , , , , ,,
1596164103666667697,-599.0,-575.0,791.0,3.4375,96.3125,-32.125,8.0,34.25,-15.875,101285.5,1596164103681530493, , ,2495,-81, , , , , , ,,
1596164103687884845,-543.0,-524.0,666.0,6.25,62.5625,-32.0625,7.25,35.0625,-15.0625,101284.25,1596164103702418401, , , , ,4517,-87, , , , ,,
1596164103707423271,-645.0,-494.0,668.0,5.625,50.3125,-34.0,7.25,35.0625,-15.0625,101284.25,1596164103722159289, , , , , , ,5272,-84, , ,,
1596164103726973697,-687.0,-549.0,851.0,3.0,69.0,-32.375,6.875,34.25,-13.75,101284.25,1596164103741626197, , , , , , , , ,5300,-83,,
1596164103746599919,-729.0,-555.0,830.0,5.5,67.0,-31.3125,6.875,34.25,-13.75,101284.25,1596164103761247049,1512,-82, , , , , , , , ,,
1596164103767649901,-772.0,-598.0,963.0,16.125,42.1875,-29.875,6.875,34.25,-13.75,101284.25,1596164103782291512, , ,2528,-82, , , , , , ,,
1596164103787236456,-728.0,-569.0,965.0,19.375,20.25,-28.1875,5.875,35.5625,-12.375,101284.25,1596164103801994252, , , , ,4283,-86, , , , ,,
1596164103806897512,-634.0,-493.0,864.0,26.4375,45.125,-28.25,5.875,35.5625,-12.375,101284.25,1596164103821518123, , , , , , ,5356,-82, , ,,
1596164103826433938,-647.0,-591.0,805.0,28.875,67.3125,-26.125,5.0625,35.5625,-12.375,101284.25,1596164103841112549, , , , , , , , ,5441,-84,,
1596164103847412252,-803.0,-551.0,626.0,33.0625,57.125,-25.625,5.0625,35.5625,-12.375,101284.25,1596164103862043697,2134,-83, , , , , , , , ,,
1596164103866903956,-749.0,-513.0,592.0,33.375,32.0625,-26.6875,5.0625,35.5625,-12.375,101284.25,1596164103881523789, , ,2491,-83, , , , , , ,,
1596164103886458123,-715.0,-456.0,575.0,31.75,6.3125,-26.75,4.875,35.1875,-11.5,101284.25,1596164103901196178, , , , ,4148,-87, , , , ,,
1596164103907581715,-454.0,-394.0,667.0,37.0,45.9375,-27.0625,4.875,35.1875,-11.5,101284.25,1596164103922250197, , , , , , ,5361,-81, , ,,
1596164103927136956,-707.0,-445.0,595.0,34.25,79.4375,-28.875,3.875,34.75,-12.1875,101284.25,1596164103941891660, , , , , , , , ,5474,-86,,
1596164103946786641,-765.0,-476.0,629.0,40.125,42.25,-31.3125,3.875,34.75,-12.1875,101284.25,1596164103961547530,1971,-81, , , , , , , , ,,
1596164103966430271,-658.0,-431.0,599.0,42.1875,6.3125,-31.25,3.875,34.75,-12.1875,101284.25,1596164103981047641, , ,2626,-84, , , , , , ,,
1596164103987315252,-675.0,-444.0,561.0,44.625,-3.8125,-32.8125,4.375,34.1875,-11.5,101284.25,1596164104001988752, , , , ,4237,-85, , , , ,,
1596164104006846437,-709.0,-485.0,602.0,39.0,-0.25,-35.125,4.375,34.1875,-11.5,101284.25,1596164104021542234, , , , , , ,5295,-80, , ,,
1596164104026479826,-703.0,-478.0,556.0,43.75,27.5625,-34.0625,3.0,33.5,-13.6875,101284.25,1596164104041132456, , , , , , , , ,5567,-85,,
1596164104047437808,-894.0,-463.0,425.0,41.75,2.3125,-33.4375,3.0,33.5,-13.6875,101284.25,1596164104062035400,1914,-81, , , , , , , , ,,
1596164104068322604,-798.0,-463.0,489.0,39.875,-66.125,-32.75,3.0,33.5,-13.6875,101295.25,1596164104082907456, , ,2696,-83, , , , , , ,,
1596164104086569585,-641.0,-420.0,606.0,35.75,-77.375,-33.4375,2.25,33.0625,-14.5,101295.25,1596164104101275900, , , , ,4068,-86, , , , ,,
1596164104107480548,-542.0,-442.0,700.0,38.4375,-40.875,-33.8125,2.25,33.0625,-14.5,101295.25,1596164104122225363, , , , , , ,5080,-81, , ,,
1596164104127153141,-503.0,-423.0,564.0,36.3125,-18.125,-36.0625,1.1875,33.0625,-16.375,101295.25,1596164104141922085, , , , , , , , ,5543,-84,,
1596164104146766937,-530.0,-448.0,584.0,35.375,-27.4375,-39.8125,1.1875,33.0625,-16.375,101295.25,1596164104161483752,1928,-81, , , , , , , , ,,
1596164104167715734,-556.0,-431.0,543.0,35.5625,-68.125,-44.125,1.1875,33.0625,-16.375,101295.25,1596164104182423789, , ,2748,-81, , , , , , ,,
1596164104187343011,-467.0,-426.0,562.0,35.9375,-102.9375,-47.6875,-0.5,32.375,-15.1875,101295.25,1596164104202000789, , , , ,4031,-84, , , , ,,
1596164104206894178,-335.0,-413.0,504.0,32.25,-102.0625,-50.875,-0.5,32.375,-15.1875,101295.25,1596164104221712456, , , , , , ,5075,-81, , ,,
1596164104226597882,-327.0,-544.0,897.0,25.5625,-66.8125,-56.125,-0.875,32.0,-16.0625,101295.25,1596164104241296530, , , , , , , , ,5590,-84,,
1596164104247581863,-384.0,-468.0,669.0,26.5,-47.9375,-58.3125,-0.875,32.0,-16.0625,101295.25,1596164104262246048,1858,-81, , , , , , , , ,,
1596164104267190771,-384.0,-494.0,867.0,29.375,-65.1875,-59.125,-0.875,32.0,-16.0625,101295.25,1596164104281838696, , ,2800,-82, , , , , , ,,
1596164104287804437,-431.0,-470.0,818.0,22.375,-83.4375,-60.25,-3.75,31.1875,-16.0625,101295.25,1596164104302808030, , , , ,4153,-84, , , , ,,
1596164104307724845,-510.0,-494.0,814.0,30.375,-132.625,-62.1875,-3.75,31.1875,-16.0625,101295.25,1596164104322608752, , , , , , ,5084,-81, , ,,
1596164104327529122,-141.0,-453.0,522.0,22.5,-191.0625,-63.4375,-5.75,30.25,-15.1875,101295.25,1596164104348631585, , , , , , , , ,5595,-85,,
1596164104349654956,45.0,-620.0,992.0,19.75,-165.875,-67.25,-5.75,30.25,-15.1875,101295.25,1596164104364781011,1817,-80, , , , , , , , ,,
1596164104367062789,-167.0,-571.0,900.0,14.25,-99.125,-67.375,-5.75,30.25,-15.1875,101295.25,1596164104381673548, , ,2841,-81, , , , , , ,,
1596164104386695585,-393.0,-576.0,939.0,11.5625,-84.5,-66.125,-9.0,30.0,-14.875,101295.25,1596164104401397030, , , , ,4312,-86, , , , ,,
1596164104407680067,-264.0,-478.0,1012.0,13.5625,-147.8125,-65.3125,-9.0,30.0,-14.875,101295.25,1596164104422349622, , , , , , ,4930,-82, , ,,
1596164104427274141,-147.0,-587.0,1180.0,6.6875,-167.3125,-63.3125,-11.0,29.0625,-13.5625,101295.25,1596164104442129641, , , , , , , , ,6181,-84,,
1596164104448428067,94.0,-529.0,1370.0,16.375,-167.6875,-64.25,-11.0,29.0625,-13.5625,101290.5,1596164104463098733,1826,-80, , , , , , , , ,,
1596164104468015345,-8.0,-509.0,1178.0,14.375,-77.1875,-59.1875,-11.0,29.0625,-13.5625,101290.5,1596164104482808641, , ,2916,-82, , , , , , ,,
1596164104487704011,-180.0,-484.0,1224.0,16.6875,-75.375,-57.5625,-14.25,28.25,-13.1875,101290.5,1596164104502380104, , , , ,4270,-85, , , , ,,
1596164104507334400,-95.0,-487.0,1348.0,21.25,-96.25,-53.6875,-14.25,28.25,-13.1875,101290.5,1596164104522117715, , , , , , ,4836,-81, , ,,
1596164104527022807,-14.0,-531.0,1242.0,23.5625,-112.375,-50.875,-15.75,28.5625,-11.75,101290.5,1596164104541699104, , , , , , , , ,6012,-86,,
1596164104546758104,169.0,-571.0,1333.0,28.875,-128.5625,-52.4375,-15.75,28.5625,-11.75,101290.5,1596164104561509326,1835,-84, , , , , , , , ,,
1596164104567709196,207.0,-560.0,1308.0,31.125,-80.75,-50.625,-15.75,28.5625,-11.75,101290.5,1596164104582475863, , ,3029,-82, , , , , , ,,
1596164104587391363,95.0,-532.0,1368.0,32.1875,-62.625,-49.875,-17.375,27.375,-10.5,101290.5,1596164104602318789, , , , ,3947,-86, , , , ,,
1596164104607312752,128.0,-494.0,1214.0,39.25,-59.0,-47.1875,-17.375,27.375,-10.5,101290.5,1596164104622091585, , , , , , ,4808,-80, , ,,
1596164104626935307,152.0,-542.0,1293.0,39.9375,-104.1875,-48.75,-18.75,26.5,-11.5,101290.5,1596164104641658641, , , , , , , , ,5904,-84,,
1596164104647856863,191.0,-491.0,1054.0,48.0625,-166.375,-51.5,-18.75,26.5,-11.5,101290.5,1596164104662667548,1812,-81, , , , , , , , ,,
1596164104667672918,451.0,-524.0,1322.0,40.875,-195.3125,-53.125,-18.75,26.5,-11.5,101290.5,1596164104682473881, , ,3160,-82, , , , , , ,,
1596164104687436400,451.0,-431.0,1121.0,47.4375,-145.0,-54.375,-19.5625,24.5625,-10.1875,101290.5,1596164104702253511, , , , ,4013,-84, , , , ,,
1596164104707224437,464.0,-402.0,1027.0,53.0625,-131.6875,-57.0,-19.5625,24.5625,-10.1875,101290.5,1596164104722100122, , , , , , ,4611,-81, , ,,
1596164104727037085,431.0,-400.0,946.0,44.5,-103.875,-55.1875,-19.5625,24.5625,-10.1875,101290.5,1596164104741646270, , , , , , , , ,5933,-83,,
1596164104747858048,551.0,-442.0,971.0,52.0625,-65.25,-56.3125,-22.875,24.0625,-9.6875,101290.5,1596164104762592122,1863,-80, , , , , , , , ,,
1596164104767560141,629.0,-403.0,832.0,52.75,-56.9375,-57.125,-22.875,24.0625,-9.6875,101290.5,1596164104782326474, , ,3207,-81, , , , , , ,,
1596164104787219918,656.0,-395.0,753.0,52.625,-86.75,-60.0,-24.0625,22.1875,-8.375,101290.5,1596164104806300437, , , , ,3956,-84, , , , ,,
1596164104807748381,645.0,-365.0,642.0,50.6875,-132.3125,-64.4375,-24.0625,22.1875,-8.375,101290.5,1596164104824432326, , , , , , ,4513,-81, , ,,
1596164104828556733,529.0,-343.0,683.0,47.0,-164.1875,-68.1875,-25.5,21.875,-9.375,101284.0,1596164104845076270, , , , , , , , ,5900,-83,,
1596164104847777048,690.0,-241.0,588.0,40.25,-197.875,-68.6875,-25.5,21.875,-9.375,101284.0,1596164104862565418,1971,-81, , , , , , , , ,,
1596164104867777159,618.0,-246.0,557.0,35.0625,-240.0625,-72.25,-25.5,21.875,-9.375,101284.0,1596164104883767122, , ,3305,-82, , , , , , ,,
1596164104887702233,776.0,-201.0,472.0,34.5,-264.1875,-72.8125,-27.1875,20.0,-6.875,101284.0,1596164104903043104, , , , ,3755,-84, , , , ,,
1596164104907801881,537.0,-212.0,365.0,22.5,-281.25,-74.625,-27.1875,20.0,-6.875,101284.0,1596164104923725455, , , , , , ,4330,-83, , ,,
1596164104927626159,658.0,-115.0,280.0,22.5,-302.875,-73.5625,-27.1875,20.0,-6.875,101284.0,1596164104942883974, , , , , , , , ,5886,-86,,
1596164104948231196,746.0,-143.0,278.0,7.625,-348.6875,-71.75,-29.0,18.5,-2.6875,101284.0,1596164104964137548,1989,-81, , , , , , , , ,,
1596164104968081770,895.0,-149.0,316.0,1.8125,-384.5625,-70.3125,-29.0,18.5,-2.6875,101284.0,1596164104984233659, , ,3469,-86, , , , , , ,,
1596164104987800048,893.0,-179.0,185.0,-1.25,-344.375,-66.8125,-30.1875,15.5625,3.6875,101284.0,1596164105002951455, , , , ,3792,-83, , , , ,,
1596164105007894678,1138.0,-178.0,444.0,-4.1875,-333.375,-62.0,-30.1875,15.5625,3.6875,101284.0,1596164105022729844, , , , , , ,4396,-85, , ,,
1596164105027747196,1028.0,-57.0,241.0,-8.5625,-273.6875,-58.375,-28.5,13.75,11.5,101284.0,1596164105042754048, , , , , , , , ,5698,-85,,
1596164105047963881,1057.0,46.0,161.0,3.8125,-183.625,-57.9375,-28.5,13.75,11.5,101284.0,1596164105062937585,2013,-81, , , , , , , , ,,
1596164105067874881,919.0,-25.0,129.0,-3.375,-115.8125,-55.4375,-28.5,13.75,11.5,101284.0,1596164105082894640, , ,3422,-86, , , , , , ,,
1596164105087905177,825.0,47.0,-102.0,2.4375,-86.8125,-52.875,-24.0625,12.25,18.25,101284.0,1596164105102935492, , , , ,3717,-83, , , , ,,
1596164105107908233,646.0,82.0,-247.0,0.5625,-83.9375,-50.125,-24.0625,12.25,18.25,101284.0,1596164105122626307, , , , , , ,4251,-83, , ,,
1596164105127542715,661.0,149.0,-358.0,-1.9375,-95.9375,-46.0,-24.0625,12.25,18.25,101284.0,1596164105142235900, , , , , , , , ,5698,-86,,
1596164105148548344,669.0,139.0,-210.0,-6.5625,-123.375,-43.375,-22.5625,11.5,19.875,101284.0,1596164105163192140,2079,-82, , , , , , , , ,,
1596164105168101085,777.0,141.0,-203.0,-3.6875,-156.125,-41.4375,-22.5625,11.5,19.875,101284.0,1596164105182769344, , ,3375,-85, , , , , , ,,
