Format Version,1.23,Take Name,2020-08-31_UWB_Position_Calibration,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-08-31 10.13.55.159 AM,Total Frames in Take,1256,Total Exported Frames,1256,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
546,4.550000,-0.000024,-0.001412,0.000059,-0.999999,0.012261,0.008531,0.677549,0.000033,0.011287,0.045893,-0.047487,0.996103,-0.039807,-0.005914,1.023673,0.986781,0.015008,0.018069,1.002947,0.973560,0.060531,-0.012058,0.964036,0.988624,-0.009051,0.010351,0.436892,0.993317,0.035599,-0.005155,0.685234,0.988332,0.011293,0.045901,-0.047483,-0.039845,-0.005965,1.023677,0.015081,0.018143,1.002907,0.060494,-0.012062,0.964044,-0.009070,0.010353,0.436890,0.035615,-0.005184,0.685262,0.008071,0.018061,1.082353
547,4.558333,-0.000027,-0.001415,0.000013,-0.999999,0.012267,0.008550,0.677558,0.000040,0.011287,0.045916,-0.047477,0.997059,-0.039798,-0.005902,1.023682,0.984306,0.015015,0.018086,1.002956,0.970264,0.060540,-0.012037,0.964045,0.988891,-0.009046,0.010369,0.436901,0.994223,0.035607,-0.005134,0.685243,0.987704,0.011294,0.045925,-0.047476,-0.039832,-0.005954,1.023678,0.015092,0.018162,1.002908,0.060498,-0.012042,0.964057,-0.009069,0.010367,0.436901,0.035622,-0.005160,0.685282,0.008069,0.018081,1.082360
548,4.566667,-0.000025,-0.001419,0.000066,-0.999999,0.012264,0.008554,0.677562,0.000041,0.011281,0.045918,-0.047474,0.997059,-0.039800,-0.005890,1.023686,0.984306,0.015016,0.018091,1.002959,0.970264,0.060538,-0.012036,0.964047,0.988891,-0.009051,0.010375,0.436904,0.994223,0.035602,-0.005132,0.685246,0.987704,0.011289,0.045927,-0.047453,-0.039830,-0.005943,1.023678,0.015088,0.018173,1.002910,0.060496,-0.012041,0.964053,-0.009076,0.010374,0.436904,0.035619,-0.005163,0.685277,0.008076,0.018089,1.082360
549,4.575000,-0.000027,-0.001418,0.000087,-0.999999,0.012257,0.008545,0.677558,0.000039,0.011278,0.045911,-0.047477,0.996285,-0.039809,-0.005898,1.023683,0.986921,0.015008,0.018081,1.002956,0.973940,0.060529,-0.012048,0.964044,0.989954,-0.009058,0.010367,0.436901,0.993417,0.035595,-0.005142,0.685243,0.987531,0.011286,0.045922,-0.047471,-0.039835,-0.005943,1.023683,0.015074,0.018148,1.002911,0.060491,-0.012046,0.964058,-0.009082,0.010367,0.436891,0.035609,-0.005175,0.685278,0.008068,0.018078,1.082361
550,4.583333,-0.000026,-0.001421,0.000097,-0.999999,0.012260,0.008532,0.677552,0.000038,0.011277,0.045896,-0.047484,0.996285,-0.039804,-0.005910,1.023676,0.986921,0.015013,0.018068,1.002950,0.973940,0.060533,-0.012062,0.964037,0.989954,-0.009056,0.010354,0.436895,0.993417,0.035597,-0.005156,0.685236,0.987531,0.011284,0.045905,-0.047479,-0.039826,-0.005957,1.023672,0.015077,0.018139,1.002901,0.060489,-0.012066,0.964045,-0.009081,0.010352,0.436898,0.035616,-0.005182,0.685272,0.008066,0.018065,1.082353
551,4.591667,-0.000028,-0.001419,0.000072,-0.999999,0.012267,0.008542,0.677559,0.000037,0.011284,0.045910,-0.047477,0.996037,-0.039797,-0.005904,1.023683,0.986602,0.015018,0.018077,1.002957,0.972498,0.060540,-0.012051,0.964045,0.988582,-0.009049,0.010364,0.436902,0.994953,0.035605,-0.005145,0.685243,0.989191,0.011293,0.045919,-0.047467,-0.039818,-0.005954,1.023683,0.015087,0.018148,1.002909,0.060495,-0.012052,0.964051,-0.009069,0.010363,0.436903,0.035613,-0.005174,0.685274,0.008071,0.018069,1.082361
552,4.600000,-0.000030,-0.001417,0.000059,-0.999999,0.012267,0.008555,0.677559,0.000037,0.011286,0.045926,-0.047476,0.996037,-0.039798,-0.005894,1.023683,0.986602,0.015017,0.018089,1.002957,0.972498,0.060540,-0.012037,0.964045,0.988582,-0.009048,0.010378,0.436902,0.994953,0.035605,-0.005131,0.685244,0.989191,0.011291,0.045938,-0.047471,-0.039826,-0.005943,1.023682,0.015086,0.018166,1.002909,0.060496,-0.012039,0.964056,-0.009066,0.010375,0.436904,0.035621,-0.005167,0.685275,0.008072,0.018098,1.082358
553,4.608333,-0.000026,-0.001419,0.000103,-0.999999,0.012258,0.008549,0.677557,0.000038,0.011279,0.045915,-0.047479,0.995676,-0.039807,-0.005892,1.023681,0.986205,0.015010,0.018085,1.002955,0.972319,0.060530,-0.012045,0.964043,0.989712,-0.009057,0.010372,0.436900,0.993444,0.035595,-0.005139,0.685241,0.988178,0.011288,0.045926,-0.047470,-0.039833,-0.005941,1.023676,0.015080,0.018158,1.002910,0.060490,-0.012048,0.964052,-0.009082,0.010367,0.436896,0.035608,-0.005168,0.685277,0.008066,0.018088,1.082362
554,4.616667,-0.000024,-0.001416,0.000074,-0.999999,0.012255,0.008535,0.677548,0.000041,0.011277,0.045898,-0.047488,0.995676,-0.039811,-0.005908,1.023672,0.986205,0.015005,0.018073,1.002946,0.972319,0.060527,-0.012055,0.964034,0.989712,-0.009059,0.010356,0.436891,0.993444,0.035593,-0.005151,0.685233,0.988178,0.011285,0.045905,-0.047502,-0.039834,-0.005953,1.023670,0.015069,0.018136,1.002906,0.060488,-0.012059,0.964044,-0.009082,0.010355,0.436892,0.035606,-0.005173,0.685277,0.008063,0.018061,1.082349
555,4.625000,-0.000026,-0.001421,0.000089,-0.999999,0.012262,0.008532,0.677558,0.000039,0.011277,0.045897,-0.047478,0.996358,-0.039802,-0.005911,1.023683,0.986652,0.015015,0.018068,1.002956,0.973100,0.060535,-0.012062,0.964044,0.989132,-0.009055,0.010354,0.436901,0.995007,0.035599,-0.005156,0.685242,0.988785,0.011283,0.045902,-0.047466,-0.039825,-0.005959,1.023683,0.015079,0.018136,1.002903,0.060493,-0.012067,0.964050,-0.009075,0.010357,0.436901,0.035615,-0.005179,0.685277,0.008069,0.018066,1.082355
556,4.633333,-0.000028,-0.001418,0.000038,-0.999999,0.012272,0.008546,0.677559,0.000035,0.011289,0.045914,-0.047477,0.996610,-0.039792,-0.005903,1.023683,0.987355,0.015022,0.018081,1.002957,0.974222,0.060546,-0.012043,0.964045,0.988353,-0.009043,0.010367,0.436902,0.995372,0.035611,-0.005139,0.685244,0.988512,0.011294,0.045923,-0.047468,-0.039810,-0.005950,1.023680,0.015083,0.018154,1.002918,0.060500,-0.012047,0.964053,-0.009061,0.010367,0.436898,0.035626,-0.005169,0.685275,0.008073,0.018083,1.082361
557,4.641667,-0.000027,-0.001417,0.000082,-0.999999,0.012264,0.008552,0.677554,0.000038,0.011285,0.045919,-0.047481,0.996610,-0.039802,-0.005892,1.023679,0.987355,0.015014,0.018088,1.002952,0.974222,0.060535,-0.012041,0.964040,0.988353,-0.009051,0.010374,0.436897,0.995372,0.035601,-0.005135,0.685239,0.988512,0.011292,0.045930,-0.047472,-0.039833,-0.005939,1.023677,0.015085,0.018161,1.002901,0.060492,-0.012047,0.964050,-0.009077,0.010368,0.436900,0.035625,-0.005159,0.685272,0.008066,0.018090,1.082360
558,4.650000,-0.000027,-0.001418,0.000059,-0.999999,0.012256,0.008542,0.677558,0.000039,0.011274,0.045909,-0.047478,0.995993,-0.039808,-0.005905,1.023682,0.987012,0.015007,0.018077,1.002956,0.972593,0.060529,-0.012049,0.964044,0.988581,-0.009059,0.010363,0.436901,0.993823,0.035594,-0.005144,0.685242,0.987212,0.011282,0.045920,-0.047470,-0.039829,-0.005953,1.023678,0.015072,0.018151,1.002908,0.060484,-0.012052,0.964050,-0.009084,0.010359,0.436902,0.035611,-0.005176,0.685279,0.008062,0.018073,1.082358
559,4.658333,-0.000024,-0.001413,0.000070,-0.999999,0.012258,0.008530,0.677555,0.000043,0.011284,0.045891,-0.047481,0.995993,-0.039810,-0.005914,1.023679,0.987012,0.015006,0.018067,1.002953,0.972593,0.060528,-0.012060,0.964042,0.988581,-0.009054,0.010350,0.436898,0.993823,0.035596,-0.005157,0.685240,0.987212,0.011294,0.045900,-0.047494,-0.039834,-0.005964,1.023683,0.015075,0.018136,1.002907,0.060488,-0.012061,0.964054,-0.009077,0.010352,0.436901,0.035604,-0.005185,0.685282,0.008068,0.018066,1.082360
560,4.666667,-0.000027,-0.001418,0.000049,-0.999999,0.012272,0.008544,0.677557,0.000038,0.011289,0.045910,-0.047478,0.996136,-0.039792,-0.005903,1.023682,0.986509,0.015023,0.018080,1.002955,0.972723,0.060546,-0.012046,0.964043,0.989037,-0.009043,0.010364,0.436900,0.994977,0.035611,-0.005141,0.685242,0.987940,0.011296,0.045920,-0.047469,-0.039817,-0.005951,1.023678,0.015092,0.018150,1.002908,0.060503,-0.012045,0.964051,-0.009063,0.010363,0.436901,0.035625,-0.005174,0.685275,0.008079,0.018081,1.082365
561,4.675000,-0.000027,-0.001414,0.000041,-0.999999,0.012265,0.008552,0.677565,0.000040,0.011287,0.045919,-0.047471,0.996136,-0.039802,-0.005896,1.023689,0.986509,0.015012,0.018088,1.002963,0.972723,0.060536,-0.012037,0.964051,0.989037,-0.009049,0.010372,0.436907,0.994977,0.035603,-0.005133,0.685249,0.987940,0.011295,0.045928,-0.047461,-0.039837,-0.005950,1.023692,0.015089,0.018168,1.002913,0.060494,-0.012040,0.964055,-0.009071,0.010372,0.436904,0.035618,-0.005163,0.685284,0.008076,0.018091,1.082362
562,4.683333,-0.000028,-0.001419,0.000069,-0.999999,0.012256,0.008546,0.677558,0.000036,0.011273,0.045914,-0.047478,0.995311,-0.039809,-0.005901,1.023682,0.985674,0.015007,0.018081,1.002956,0.971283,0.060529,-0.012047,0.964043,0.990328,-0.009060,0.010368,0.436900,0.993744,0.035594,-0.005141,0.685242,0.988493,0.011282,0.045926,-0.047467,-0.039837,-0.005951,1.023680,0.015075,0.018160,1.002909,0.060491,-0.012052,0.964050,-0.009084,0.010362,0.436900,0.035606,-0.005172,0.685273,0.008063,0.018078,1.082361
563,4.691667,-0.000026,-0.001421,0.000054,-0.999999,0.012258,0.008530,0.677552,0.000038,0.011271,0.045895,-0.047484,0.995311,-0.039805,-0.005916,1.023677,0.985674,0.015010,0.018066,1.002950,0.971283,0.060533,-0.012060,0.964038,0.990328,-0.009059,0.010351,0.436895,0.993744,0.035596,-0.005155,0.685236,0.988493,0.011280,0.045904,-0.047492,-0.039822,-0.005966,1.023676,0.015074,0.018139,1.002909,0.060488,-0.012065,0.964049,-0.009083,0.010350,0.436898,0.035609,-0.005181,0.685271,0.008061,0.018057,1.082357
564,4.700000,-0.000027,-0.001419,0.000019,-0.999999,0.012262,0.008531,0.677563,0.000038,0.011275,0.045898,-0.047472,0.996517,-0.039801,-0.005919,1.023688,0.986625,0.015013,0.018068,1.002961,0.972761,0.060537,-0.012055,0.964049,0.989555,-0.009054,0.010351,0.436906,0.994473,0.035601,-0.005152,0.685248,0.987781,0.011284,0.045907,-0.047467,-0.039821,-0.005968,1.023694,0.015076,0.018141,1.002911,0.060496,-0.012057,0.964055,-0.009076,0.010352,0.436905,0.035613,-0.005185,0.685282,0.008071,0.018071,1.082362
565,4.708333,-0.000027,-0.001419,0.000059,-0.999999,0.012270,0.008553,0.677561,0.000039,0.011286,0.045920,-0.047474,0.996517,-0.039794,-0.005894,1.023686,0.986625,0.015021,0.018088,1.002959,0.972761,0.060543,-0.012038,0.964047,0.989555,-0.009046,0.010374,0.436904,0.994473,0.035608,-0.005133,0.685246,0.987781,0.011294,0.045928,-0.047464,-0.039814,-0.005946,1.023681,0.015087,0.018167,1.002913,0.060497,-0.012044,0.964051,-0.009069,0.010374,0.436907,0.035623,-0.005164,0.685280,0.008080,0.018091,1.082364
566,4.716667,-0.000026,-0.001417,0.000049,-0.999999,0.012256,0.008550,0.677555,0.000034,0.011275,0.045916,-0.047480,0.997214,-0.039809,-0.005897,1.023680,0.985362,0.015006,0.018086,1.002953,0.973694,0.060529,-0.012039,0.964041,0.989951,-0.009058,0.010370,0.436898,0.994783,0.035595,-0.005135,0.685240,0.987970,0.011281,0.045925,-0.047483,-0.039841,-0.005946,1.023672,0.015076,0.018157,1.002922,0.060490,-0.012042,0.964052,-0.009079,0.010370,0.436895,0.035610,-0.005165,0.685274,0.008064,0.018089,1.082361
567,4.725000,-0.000022,-0.001418,0.000127,-0.999999,0.012254,0.008536,0.677559,0.000034,0.011277,0.045896,-0.047477,0.997214,-0.039813,-0.005900,1.023683,0.985362,0.015005,0.018075,1.002957,0.973694,0.060524,-0.012058,0.964045,0.989951,-0.009061,0.010358,0.436902,0.994783,0.035590,-0.005153,0.685243,0.987970,0.011282,0.045905,-0.047478,-0.039834,-0.005941,1.023676,0.015063,0.018134,1.002920,0.060486,-0.012056,0.964052,-0.009081,0.010360,0.436903,0.035605,-0.005184,0.685279,0.008062,0.018067,1.082356
568,4.733333,-0.000027,-0.001420,0.000059,-0.999999,0.012263,0.008529,0.677558,0.000036,0.011278,0.045895,-0.047478,0.996149,-0.039801,-0.005917,1.023682,0.985361,0.015014,0.018065,1.002956,0.971623,0.060537,-0.012062,0.964044,0.990163,-0.009053,0.010350,0.436901,0.994114,0.035601,-0.005157,0.685242,0.988585,0.011288,0.045905,-0.047471,-0.039825,-0.005970,1.023693,0.015081,0.018142,1.002906,0.060498,-0.012064,0.964050,-0.009077,0.010352,0.436898,0.035610,-0.005191,0.685272,0.008069,0.018065,1.082362
569,4.741667,-0.000026,-0.001412,-0.000155,-0.999999,0.012273,0.008552,0.677563,0.000036,0.011283,0.045917,-0.047473,0.996149,-0.039790,-0.005916,1.023687,0.985361,0.015015,0.018089,1.002961,0.971623,0.060551,-0.012017,0.964049,0.990163,-0.009041,0.010364,0.436906,0.994114,0.035617,-0.005124,0.685248,0.988585,0.011291,0.045928,-0.047471,-0.039817,-0.005962,1.023681,0.015084,0.018153,1.002923,0.060515,-0.012007,0.964062,-0.009063,0.010368,0.436901,0.035626,-0.005168,0.685282,0.008072,0.018074,1.082355
570,4.750000,-0.000022,-0.001415,-0.000070,-0.999999,0.012268,0.008558,0.677561,0.000041,0.011282,0.045918,-0.047475,0.996258,-0.039795,-0.005899,1.023685,0.985632,0.015014,0.018097,1.002959,0.972101,0.060545,-0.012018,0.964048,0.990101,-0.009046,0.010371,0.436904,0.994803,0.035610,-0.005122,0.685246,0.985997,0.011290,0.045929,-0.047472,-0.039828,-0.005946,1.023685,0.015089,0.018164,1.002909,0.060510,-0.012008,0.964063,-0.009065,0.010372,0.436898,0.035615,-0.005163,0.685284,0.008077,0.018089,1.082354
571,4.758333,-0.000023,-0.001421,0.000126,-0.999999,0.012255,0.008540,0.677557,0.000039,0.011274,0.045901,-0.047479,0.996183,-0.039810,-0.005896,1.023682,0.986014,0.015008,0.018078,1.002955,0.972449,0.060526,-0.012054,0.964043,0.989377,-0.009062,0.010362,0.436900,0.993927,0.035591,-0.005148,0.685242,0.987810,0.011283,0.045910,-0.047470,-0.039834,-0.005946,1.023673,0.015076,0.018153,1.002912,0.060485,-0.012060,0.964049,-0.009086,0.010360,0.436900,0.035604,-0.005175,0.685281,0.008069,0.018072,1.082362
572,4.766667,-0.000026,-0.001420,0.000031,-0.999999,0.012258,0.008525,0.677556,0.000036,0.011272,0.045890,-0.047480,0.996183,-0.039804,-0.005924,1.023680,0.986014,0.015009,0.018061,1.002954,0.972449,0.060534,-0.012063,0.964041,0.989377,-0.009058,0.010344,0.436898,0.993927,0.035597,-0.005160,0.685240,0.987810,0.011280,0.045897,-0.047475,-0.039821,-0.005970,1.023679,0.015070,0.018129,1.002918,0.060492,-0.012066,0.964044,-0.009079,0.010345,0.436890,0.035610,-0.005187,0.685277,0.008065,0.018063,1.082361
573,4.775000,-0.000020,-0.001417,-0.000041,-0.999999,0.012270,0.008548,0.677561,0.000043,0.011282,0.045905,-0.047476,0.995689,-0.039792,-0.005905,1.023685,0.986063,0.015018,0.018088,1.002959,0.972088,0.060547,-0.012029,0.964047,0.990050,-0.009045,0.010362,0.436903,0.993842,0.035611,-0.005133,0.685245,0.985490,0.011294,0.045917,-0.047479,-0.039821,-0.005952,1.023693,0.015091,0.018152,1.002903,0.060511,-0.012017,0.964059,-0.009069,0.010364,0.436905,0.035616,-0.005177,0.685283,0.008077,0.018080,1.082357
574,4.783333,-0.000026,-0.001418,0.000064,-0.999999,0.012270,0.008557,0.677561,0.000038,0.011289,0.045922,-0.047475,0.995689,-0.039794,-0.005888,1.023685,0.986063,0.015021,0.018094,1.002959,0.972088,0.060543,-0.012033,0.964047,0.990050,-0.009045,0.010378,0.436904,0.993842,0.035609,-0.005129,0.685245,0.985490,0.011297,0.045929,-0.047467,-0.039826,-0.005942,1.023680,0.015091,0.018173,1.002912,0.060504,-0.012038,0.964051,-0.009069,0.010383,0.436908,0.035627,-0.005161,0.685281,0.008081,0.018088,1.082363
575,4.791667,-0.000025,-0.001419,0.000097,-0.999999,0.012255,0.008549,0.677551,0.000041,0.011275,0.045913,-0.047485,0.996529,-0.039810,-0.005892,1.023675,0.984997,0.015007,0.018086,1.002949,0.971484,0.060527,-0.012044,0.964037,0.989821,-0.009060,0.010371,0.436894,0.993871,0.035592,-0.005139,0.685235,0.986574,0.011283,0.045924,-0.047487,-0.039839,-0.005944,1.023664,0.015078,0.018163,1.002905,0.060488,-0.012047,0.964049,-0.009084,0.010370,0.436898,0.035604,-0.005172,0.685276,0.008066,0.018077,1.082354
576,4.800000,-0.000026,-0.001421,0.000091,-0.999999,0.012254,0.008530,0.677554,0.000034,0.011270,0.045895,-0.047482,0.996529,-0.039810,-0.005912,1.023679,0.984997,0.015007,0.018067,1.002952,0.971484,0.060527,-0.012063,0.964039,0.989821,-0.009063,0.010352,0.436897,0.993871,0.035591,-0.005157,0.685238,0.986574,0.011275,0.045902,-0.047474,-0.039832,-0.005955,1.023673,0.015065,0.018132,1.002912,0.060487,-0.012069,0.964044,-0.009082,0.010352,0.436896,0.035609,-0.005179,0.685271,0.008062,0.018060,1.082355
577,4.808333,-0.000027,-0.001418,-0.000000,-0.999999,0.012266,0.008532,0.677556,0.000038,0.011280,0.045899,-0.047480,0.996867,-0.039797,-0.005921,1.023680,0.986314,0.015015,0.018068,1.002954,0.972601,0.060541,-0.012053,0.964042,0.989565,-0.009049,0.010351,0.436899,0.994658,0.035606,-0.005151,0.685241,0.987978,0.011289,0.045907,-0.047477,-0.039819,-0.005971,1.023685,0.015080,0.018141,1.002905,0.060500,-0.012057,0.964046,-0.009070,0.010351,0.436897,0.035616,-0.005179,0.685278,0.008070,0.018066,1.082354
578,4.816667,-0.000029,-0.001421,0.000040,-0.999999,0.012271,0.008548,0.677561,0.000039,0.011283,0.045917,-0.047475,0.996867,-0.039791,-0.005902,1.023686,0.986314,0.015023,0.018082,1.002959,0.972601,0.060547,-0.012042,0.964046,0.989565,-0.009046,0.010369,0.436904,0.994658,0.035610,-0.005137,0.685245,0.987978,0.011289,0.045926,-0.047469,-0.039814,-0.005955,1.023685,0.015095,0.018160,1.002908,0.060499,-0.012047,0.964054,-0.009063,0.010369,0.436906,0.035621,-0.005167,0.685282,0.008079,0.018089,1.082355
579,4.825000,-0.000031,-0.001417,0.000016,-0.999999,0.012258,0.008550,0.677561,0.000041,0.011274,0.045922,-0.047475,0.996061,-0.039806,-0.005904,1.023685,0.984829,0.015007,0.018083,1.002959,0.970923,0.060533,-0.012039,0.964047,0.988403,-0.009057,0.010371,0.436904,0.994212,0.035598,-0.005134,0.685245,0.988172,0.011283,0.045930,-0.047464,-0.039834,-0.005957,1.023677,0.015085,0.018156,1.002912,0.060487,-0.012040,0.964056,-0.009080,0.010373,0.436902,0.035608,-0.005163,0.685281,0.008067,0.018085,1.082361
580,4.833333,-0.000027,-0.001419,0.000082,-0.999999,0.012255,0.008537,0.677553,0.000033,0.011273,0.045904,-0.047483,0.996061,-0.039809,-0.005907,1.023678,0.984829,0.015007,0.018072,1.002951,0.970923,0.060528,-0.012056,0.964039,0.988403,-0.009060,0.010359,0.436896,0.994212,0.035593,-0.005150,0.685238,0.988172,0.011283,0.045914,-0.047481,-0.039833,-0.005954,1.023669,0.015069,0.018143,1.002922,0.060494,-0.012059,0.964047,-0.009086,0.010359,0.436889,0.035604,-0.005180,0.685274,0.008063,0.018067,1.082358
581,4.841667,-0.000027,-0.001416,0.000072,-0.999999,0.012262,0.008530,0.677554,0.000039,0.011284,0.045897,-0.047481,0.997220,-0.039804,-0.005915,1.023679,0.986221,0.015012,0.018066,1.002953,0.973350,0.060534,-0.012061,0.964041,0.990002,-0.009052,0.010352,0.436897,0.995073,0.035600,-0.005156,0.685239,0.987975,0.011290,0.045906,-0.047485,-0.039833,-0.005961,1.023685,0.015078,0.018135,1.002905,0.060496,-0.012067,0.964050,-0.009071,0.010350,0.436893,0.035615,-0.005180,0.685278,0.008069,0.018067,1.082355
582,4.850000,-0.000026,-0.001420,0.000081,-0.999999,0.012268,0.008548,0.677562,0.000033,0.011285,0.045912,-0.047474,0.997220,-0.039795,-0.005896,1.023687,0.986221,0.015021,0.018084,1.002960,0.973350,0.060542,-0.012045,0.964048,0.990002,-0.009048,0.010369,0.436905,0.995073,0.035606,-0.005139,0.685247,0.987975,0.011292,0.045921,-0.047468,-0.039814,-0.005941,1.023683,0.015081,0.018152,1.002921,0.060500,-0.012046,0.964054,-0.009068,0.010371,0.436907,0.035621,-0.005170,0.685278,0.008074,0.018077,1.082360
583,4.858333,-0.000023,-0.001409,-0.000163,-0.999999,0.012268,0.008562,0.677557,0.000040,0.011283,0.045922,-0.047479,0.995971,-0.039797,-0.005905,1.023680,0.985930,0.015008,0.018101,1.002955,0.973066,0.060545,-0.012005,0.964044,0.989187,-0.009044,0.010371,0.436899,0.992898,0.035612,-0.005114,0.685242,0.985815,0.011294,0.045933,-0.047480,-0.039825,-0.005954,1.023674,0.015082,0.018167,1.002912,0.060508,-0.011994,0.964064,-0.009071,0.010375,0.436894,0.035619,-0.005157,0.685278,0.008074,0.018086,1.082361
584,4.866667,-0.000025,-0.001415,0.000083,-0.999999,0.012253,0.008540,0.677560,0.000038,0.011277,0.045903,-0.047476,0.995971,-0.039815,-0.005903,1.023684,0.985930,0.015002,0.018077,1.002958,0.973066,0.060523,-0.012052,0.964046,0.989187,-0.009061,0.010361,0.436903,0.992898,0.035590,-0.005147,0.685245,0.985815,0.011285,0.045911,-0.047472,-0.039838,-0.005950,1.023673,0.015062,0.018148,1.002921,0.060489,-0.012059,0.964054,-0.009086,0.010361,0.436896,0.035603,-0.005172,0.685287,0.008061,0.018071,1.082357
585,4.875000,-0.000026,-0.001420,0.000100,-0.999999,0.012260,0.008531,0.677554,0.000039,0.011278,0.045896,-0.047482,0.996764,-0.039804,-0.005911,1.023678,0.986507,0.015013,0.018067,1.002952,0.972523,0.060533,-0.012063,0.964039,0.988945,-0.009056,0.010353,0.436897,0.995099,0.035597,-0.005157,0.685238,0.987036,0.011284,0.045906,-0.047477,-0.039830,-0.005958,1.023678,0.015081,0.018138,1.002902,0.060490,-0.012063,0.964048,-0.009076,0.010353,0.436897,0.035613,-0.005190,0.685275,0.008068,0.018054,1.082353
586,4.883333,-0.000027,-0.001420,0.000082,-0.999999,0.012265,0.008540,0.677558,0.000039,0.011282,0.045906,-0.047478,0.995382,-0.039799,-0.005904,1.023682,0.986257,0.015017,0.018076,1.002956,0.971423,0.060538,-0.012053,0.964044,0.988918,-0.009051,0.010362,0.436901,0.995042,0.035602,-0.005147,0.685242,0.988379,0.011291,0.045917,-0.047466,-0.039821,-0.005954,1.023682,0.015088,0.018150,1.002906,0.060494,-0.012053,0.964050,-0.009071,0.010359,0.436901,0.035608,-0.005179,0.685275,0.008071,0.018073,1.082358
587,4.891667,-0.000031,-0.001417,0.000052,-0.999999,0.012269,0.008554,0.677561,0.000039,0.011288,0.045927,-0.047474,0.995382,-0.039797,-0.005896,1.023685,0.986257,0.015018,0.018087,1.002959,0.971423,0.060541,-0.012038,0.964047,0.988918,-0.009046,0.010377,0.436904,0.995042,0.035607,-0.005131,0.685246,0.988379,0.011296,0.045937,-0.047468,-0.039823,-0.005950,1.023688,0.015090,0.018167,1.002911,0.060496,-0.012042,0.964055,-0.009066,0.010378,0.436901,0.035620,-0.005165,0.685280,0.008071,0.018094,1.082364
588,4.900000,-0.000025,-0.001415,-0.000059,-0.999999,0.012257,0.008553,0.677560,0.000038,0.011271,0.045916,-0.047476,0.995409,-0.039806,-0.005904,1.023684,0.985203,0.015004,0.018091,1.002958,0.973050,0.060534,-0.012025,0.964046,0.991279,-0.009057,0.010368,0.436902,0.992898,0.035599,-0.005127,0.685245,0.985725,0.011282,0.045929,-0.047468,-0.039843,-0.005950,1.023676,0.015077,0.018156,1.002913,0.060505,-0.012012,0.964061,-0.009085,0.010369,0.436899,0.035608,-0.005173,0.685277,0.008069,0.018071,1.082356
