Format Version,1.23,Take Name,Take 2020-08-03 11.05.00 AM,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-08-03 11.05.00.387 AM,Total Frames in Take,712,Total Exported Frames,712,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
436,3.633333,-0.013993,-0.708180,0.013033,-0.705773,0.129789,0.043966,1.051119,0.000103,0.095126,0.010163,0.406504,0.971298,0.189293,0.041215,1.051093,0.979716,0.086838,-0.011075,2.000508,0.990714,0.129801,0.043964,1.051090,0.977284,0.129360,0.046198,0.903302,0.953624,0.222419,-0.020790,1.687201,0.981447,0.095130,0.010078,0.406431,0.189276,0.041204,1.051172,0.086862,-0.011089,2.000501,0.129765,0.043998,1.051162,0.129389,0.046316,0.903168,0.222415,-0.020832,1.687263,0.129072,0.015296,2.007261,0.138826,0.043192,0.278979,0.167694,0.041174,1.114136
437,3.641667,-0.013983,-0.708180,0.013020,-0.705774,0.129781,0.043956,1.051115,0.000108,0.095120,0.010155,0.406499,0.971083,0.189285,0.041207,1.051089,0.978876,0.086831,-0.011090,2.000504,0.992188,0.129793,0.043955,1.051086,0.976880,0.129352,0.046189,0.903297,0.952129,0.222412,-0.020799,1.687196,0.980694,0.095123,0.010065,0.406427,0.189266,0.041199,1.051171,0.086857,-0.011104,2.000494,0.129754,0.043986,1.051164,0.129387,0.046315,0.903157,0.222405,-0.020844,1.687259,0.129070,0.015290,2.007258,0.138818,0.043176,0.278989,0.167690,0.041165,1.114133
438,3.650000,-0.013985,-0.708181,0.013023,-0.705772,0.129779,0.043960,1.051121,0.000102,0.095116,0.010158,0.406505,0.971610,0.189283,0.041210,1.051094,0.980466,0.086832,-0.011085,2.000510,0.992977,0.129792,0.043959,1.051092,0.977858,0.129350,0.046193,0.903303,0.954307,0.222412,-0.020795,1.687202,0.981530,0.095117,0.010067,0.406437,0.189268,0.041206,1.051171,0.086855,-0.011099,2.000503,0.129760,0.043994,1.051166,0.129380,0.046313,0.903168,0.222405,-0.020841,1.687260,0.129066,0.015290,2.007263,0.138812,0.043177,0.278981,0.167689,0.041173,1.114135
439,3.658333,-0.013995,-0.708179,0.013035,-0.705774,0.129790,0.043967,1.051120,0.000105,0.095130,0.010164,0.406504,0.971610,0.189294,0.041215,1.051094,0.980466,0.086835,-0.011074,2.000509,0.992977,0.129803,0.043965,1.051091,0.977858,0.129363,0.046199,0.903302,0.954307,0.222417,-0.020790,1.687202,0.981530,0.095137,0.010076,0.406429,0.189277,0.041207,1.051172,0.086863,-0.011086,2.000498,0.129762,0.044002,1.051166,0.129392,0.046316,0.903169,0.222412,-0.020836,1.687269,0.129075,0.015304,2.007259,0.138828,0.043185,0.278977,0.167699,0.041177,1.114134
440,3.666667,-0.014010,-0.708179,0.013050,-0.705773,0.129787,0.043965,1.051123,0.000105,0.095124,0.010163,0.406507,0.971044,0.189290,0.041211,1.051097,0.980022,0.086831,-0.011074,2.000512,0.992062,0.129799,0.043963,1.051094,0.976791,0.129359,0.046197,0.903305,0.955076,0.222412,-0.020795,1.687205,0.979605,0.095126,0.010075,0.406436,0.189276,0.041203,1.051174,0.086853,-0.011087,2.000506,0.129764,0.044000,1.051171,0.129386,0.046314,0.903168,0.222410,-0.020840,1.687265,0.129072,0.015299,2.007262,0.138825,0.043182,0.278984,0.167699,0.041174,1.114138
441,3.675000,-0.013970,-0.708179,0.013013,-0.705775,0.129780,0.043958,1.051119,0.000106,0.095122,0.010150,0.406504,0.970706,0.189284,0.041210,1.051093,0.978544,0.086829,-0.011082,2.000508,0.990693,0.129793,0.043956,1.051090,0.977690,0.129352,0.046189,0.903302,0.952739,0.222412,-0.020790,1.687201,0.980879,0.095124,0.010058,0.406431,0.189267,0.041201,1.051177,0.086862,-0.011098,2.000499,0.129755,0.043991,1.051163,0.129388,0.046315,0.903165,0.222395,-0.020833,1.687263,0.129066,0.015291,2.007260,0.138817,0.043180,0.278988,0.167690,0.041171,1.114134
442,3.683333,-0.013951,-0.708178,0.012998,-0.705777,0.129777,0.043953,1.051120,0.000106,0.095122,0.010139,0.406504,0.970893,0.189281,0.041208,1.051094,0.979347,0.086824,-0.011083,2.000509,0.990832,0.129789,0.043951,1.051091,0.977591,0.129349,0.046184,0.903302,0.953637,0.222409,-0.020786,1.687203,0.980156,0.095128,0.010051,0.406429,0.189262,0.041194,1.051173,0.086856,-0.011098,2.000501,0.129757,0.043989,1.051166,0.129376,0.046305,0.903165,0.222394,-0.020827,1.687270,0.129075,0.015287,2.007257,0.138812,0.043169,0.278986,0.167687,0.041168,1.114130
443,3.691667,-0.013987,-0.708180,0.013027,-0.705774,0.129787,0.043962,1.051118,0.000105,0.095126,0.010158,0.406503,0.970893,0.189291,0.041212,1.051092,0.979347,0.086836,-0.011079,2.000507,0.990832,0.129800,0.043960,1.051089,0.977591,0.129359,0.046194,0.903301,0.953637,0.222417,-0.020792,1.687200,0.980156,0.095129,0.010065,0.406428,0.189276,0.041203,1.051175,0.086863,-0.011094,2.000496,0.129768,0.043999,1.051163,0.129385,0.046316,0.903167,0.222407,-0.020837,1.687263,0.129071,0.015297,2.007263,0.138820,0.043185,0.278974,0.167699,0.041182,1.114132
444,3.700000,-0.013983,-0.708178,0.013027,-0.705775,0.129781,0.043962,1.051124,0.000104,0.095122,0.010154,0.406509,0.970296,0.189285,0.041212,1.051099,0.978836,0.086827,-0.011074,2.000514,0.991754,0.129793,0.043961,1.051096,0.977849,0.129353,0.046194,0.903307,0.954311,0.222409,-0.020787,1.687207,0.980448,0.095126,0.010066,0.406439,0.189270,0.041207,1.051178,0.086860,-0.011088,2.000502,0.129763,0.043994,1.051170,0.129380,0.046311,0.903173,0.222390,-0.020830,1.687271,0.129075,0.015297,2.007264,0.138819,0.043179,0.278992,0.167689,0.041174,1.114140
445,3.708333,-0.013978,-0.708176,0.013023,-0.705777,0.129781,0.043963,1.051121,0.000103,0.095127,0.010153,0.406506,0.973201,0.189285,0.041214,1.051096,0.980021,0.086823,-0.011072,2.000510,0.991208,0.129794,0.043962,1.051092,0.978337,0.129354,0.046194,0.903304,0.954292,0.222407,-0.020784,1.687204,0.981576,0.095129,0.010069,0.406440,0.189271,0.041200,1.051173,0.086852,-0.011088,2.000501,0.129761,0.043996,1.051165,0.129385,0.046311,0.903167,0.222392,-0.020821,1.687267,0.129070,0.015299,2.007259,0.138828,0.043183,0.278979,0.167695,0.041171,1.114134
446,3.716667,-0.013973,-0.708178,0.013014,-0.705776,0.129781,0.043954,1.051115,0.000105,0.095125,0.010148,0.406500,0.971746,0.189285,0.041206,1.051090,0.980667,0.086826,-0.011087,2.000504,0.992823,0.129794,0.043953,1.051086,0.976686,0.129354,0.046186,0.903298,0.954884,0.222410,-0.020795,1.687198,0.980487,0.095129,0.010061,0.406428,0.189271,0.041199,1.051165,0.086851,-0.011100,2.000495,0.129760,0.043991,1.051165,0.129379,0.046301,0.903161,0.222405,-0.020840,1.687261,0.129014,0.015333,2.007138,0.138812,0.043172,0.278979,0.167692,0.041171,1.114132
447,3.725000,-0.014003,-0.708180,0.013043,-0.705772,0.129787,0.043964,1.051122,0.000105,0.095123,0.010162,0.406507,0.971746,0.189291,0.041211,1.051096,0.980667,0.086837,-0.011076,2.000511,0.992823,0.129800,0.043963,1.051093,0.976686,0.129359,0.046196,0.903304,0.954884,0.222417,-0.020794,1.687203,0.980487,0.095125,0.010073,0.406439,0.189270,0.041202,1.051175,0.086862,-0.011090,2.000503,0.129767,0.043996,1.051168,0.129393,0.046318,0.903163,0.222409,-0.020837,1.687267,0.129075,0.015300,2.007261,0.138821,0.043172,0.278990,0.167694,0.041170,1.114141
448,3.733333,-0.013998,-0.708180,0.013035,-0.705773,0.129792,0.043965,1.051121,0.000108,0.095128,0.010166,0.406505,0.972175,0.189295,0.041213,1.051095,0.979442,0.086841,-0.011081,2.000509,0.992436,0.129804,0.043963,1.051092,0.977765,0.129363,0.046198,0.903303,0.952490,0.222421,-0.020795,1.687202,0.980813,0.095132,0.010072,0.406429,0.189279,0.041205,1.051179,0.086866,-0.011094,2.000500,0.129770,0.043995,1.051170,0.129389,0.046329,0.903164,0.222417,-0.020843,1.687264,0.129078,0.015294,2.007260,0.138831,0.043186,0.278983,0.167700,0.041173,1.114141
449,3.741667,-0.013983,-0.708176,0.013029,-0.705777,0.129787,0.043959,1.051119,0.000107,0.095132,0.010150,0.406503,0.970939,0.189291,0.041209,1.051093,0.979223,0.086827,-0.011075,2.000508,0.991170,0.129800,0.043958,1.051090,0.977344,0.129360,0.046190,0.903301,0.954150,0.222412,-0.020790,1.687202,0.980882,0.095132,0.010063,0.406426,0.189279,0.041195,1.051174,0.086856,-0.011093,2.000499,0.129766,0.043994,1.051166,0.129393,0.046309,0.903166,0.222396,-0.020827,1.687267,0.129074,0.015297,2.007259,0.138830,0.043178,0.278989,0.167701,0.041167,1.114140
450,3.750000,-0.013978,-0.708181,0.013018,-0.705772,0.129780,0.043957,1.051115,0.000105,0.095117,0.010152,0.406500,0.970978,0.189284,0.041208,1.051089,0.980019,0.086834,-0.011085,2.000504,0.993238,0.129792,0.043955,1.051086,0.976666,0.129351,0.046189,0.903298,0.955189,0.222414,-0.020795,1.687197,0.981099,0.095117,0.010065,0.406423,0.189271,0.041198,1.051167,0.086854,-0.011100,2.000495,0.129759,0.043994,1.051165,0.129380,0.046304,0.903164,0.222411,-0.020836,1.687260,0.129075,0.015292,2.007255,0.138816,0.043178,0.278982,0.167696,0.041174,1.114133
451,3.758333,-0.013973,-0.708181,0.013014,-0.705773,0.129780,0.043961,1.051123,0.000106,0.095119,0.010155,0.406508,0.970978,0.189284,0.041213,1.051098,0.980019,0.086833,-0.011080,2.000513,0.993238,0.129792,0.043960,1.051095,0.976666,0.129351,0.046193,0.903306,0.955189,0.222414,-0.020788,1.687205,0.981099,0.095125,0.010068,0.406437,0.189263,0.041205,1.051176,0.086861,-0.011092,2.000503,0.129757,0.043995,1.051174,0.129381,0.046310,0.903166,0.222407,-0.020833,1.687269,0.129075,0.015291,2.007259,0.138821,0.043178,0.278981,0.167690,0.041169,1.114139
452,3.766667,-0.013987,-0.708180,0.013028,-0.705774,0.129790,0.043963,1.051122,0.000106,0.095129,0.010158,0.406507,0.971054,0.189294,0.041212,1.051096,0.979587,0.086838,-0.011078,2.000511,0.991947,0.129802,0.043961,1.051093,0.977359,0.129361,0.046195,0.903305,0.954678,0.222419,-0.020791,1.687204,0.980596,0.095132,0.010072,0.406429,0.189278,0.041203,1.051176,0.086866,-0.011092,2.000505,0.129768,0.043997,1.051169,0.129389,0.046311,0.903168,0.222409,-0.020833,1.687269,0.129079,0.015294,2.007260,0.138828,0.043181,0.278980,0.167699,0.041174,1.114136
453,3.775000,-0.013996,-0.708178,0.013040,-0.705775,0.129792,0.043961,1.051122,0.000104,0.095132,0.010154,0.406507,0.972352,0.189296,0.041209,1.051096,0.979026,0.086836,-0.011074,2.000511,0.992951,0.129804,0.043959,1.051093,0.977797,0.129364,0.046192,0.903304,0.954449,0.222418,-0.020793,1.687204,0.981846,0.095135,0.010068,0.406437,0.189278,0.041202,1.051178,0.086859,-0.011086,2.000500,0.129770,0.043990,1.051169,0.129393,0.046310,0.903169,0.222415,-0.020837,1.687262,0.129075,0.015296,2.007258,0.138827,0.043177,0.278984,0.167698,0.041170,1.114142
454,3.783333,-0.013987,-0.708178,0.013033,-0.705775,0.129784,0.043962,1.051118,0.000108,0.095125,0.010153,0.406502,0.972352,0.189288,0.041211,1.051092,0.979026,0.086828,-0.011071,2.000507,0.992951,0.129796,0.043961,1.051089,0.977797,0.129356,0.046193,0.903300,0.954449,0.222411,-0.020787,1.687201,0.981846,0.095125,0.010065,0.406433,0.189276,0.041204,1.051175,0.086858,-0.011087,2.000494,0.129764,0.043996,1.051166,0.129387,0.046309,0.903161,0.222394,-0.020827,1.687262,0.129074,0.015297,2.007257,0.138820,0.043178,0.278984,0.167695,0.041167,1.114136
455,3.791667,-0.013975,-0.708181,0.013017,-0.705773,0.129779,0.043960,1.051121,0.000102,0.095117,0.010153,0.406507,0.972037,0.189283,0.041212,1.051095,0.978866,0.086832,-0.011080,2.000511,0.990882,0.129792,0.043959,1.051093,0.977251,0.129350,0.046192,0.903304,0.954018,0.222413,-0.020789,1.687203,0.981315,0.095119,0.010061,0.406438,0.189267,0.041206,1.051175,0.086857,-0.011095,2.000506,0.129760,0.043998,1.051164,0.129379,0.046310,0.903167,0.222404,-0.020835,1.687262,0.129075,0.015289,2.007260,0.138814,0.043180,0.278983,0.167687,0.041170,1.114131
456,3.800000,-0.013966,-0.708178,0.013008,-0.705776,0.129780,0.043962,1.051118,0.000108,0.095124,0.010155,0.406502,0.970868,0.189284,0.041215,1.051092,0.979165,0.086828,-0.011080,2.000507,0.989237,0.129793,0.043961,1.051089,0.977882,0.129352,0.046194,0.903301,0.953777,0.222411,-0.020785,1.687200,0.979083,0.095127,0.010068,0.406425,0.189266,0.041203,1.051172,0.086866,-0.011097,2.000497,0.129761,0.043997,1.051164,0.129385,0.046313,0.903163,0.222388,-0.020823,1.687271,0.129081,0.015296,2.007260,0.138818,0.043173,0.278971,0.167692,0.041172,1.114133
457,3.808333,-0.013993,-0.708178,0.013033,-0.705775,0.129789,0.043963,1.051123,0.000105,0.095129,0.010160,0.406508,0.971691,0.189293,0.041212,1.051097,0.979568,0.086833,-0.011078,2.000512,0.993079,0.129801,0.043962,1.051094,0.977582,0.129361,0.046195,0.903306,0.953627,0.222416,-0.020793,1.687205,0.981382,0.095132,0.010071,0.406437,0.189277,0.041207,1.051177,0.086857,-0.011091,2.000507,0.129767,0.043996,1.051170,0.129392,0.046313,0.903166,0.222410,-0.020838,1.687264,0.129027,0.015338,2.007138,0.138819,0.043178,0.278996,0.167697,0.041174,1.114136
458,3.816667,-0.013984,-0.708177,0.013028,-0.705776,0.129785,0.043969,1.051122,0.000106,0.095129,0.010162,0.406506,0.971691,0.189289,0.041219,1.051096,0.979568,0.086826,-0.011068,2.000510,0.993079,0.129798,0.043967,1.051093,0.977582,0.129358,0.046200,0.903304,0.953627,0.222410,-0.020782,1.687205,0.981382,0.095129,0.010072,0.406441,0.189275,0.041203,1.051177,0.086853,-0.011086,2.000500,0.129762,0.044003,1.051166,0.129392,0.046326,0.903163,0.222398,-0.020820,1.687268,0.129026,0.015340,2.007137,0.138823,0.043178,0.278984,0.167701,0.041175,1.114136
459,3.825000,-0.013953,-0.708178,0.012992,-0.705777,0.129775,0.043963,1.051116,0.000107,0.095122,0.010156,0.406501,0.972241,0.189279,0.041218,1.051091,0.979237,0.086822,-0.011084,2.000505,0.991444,0.129788,0.043961,1.051087,0.977700,0.129348,0.046195,0.903299,0.952034,0.222407,-0.020783,1.687199,0.981256,0.095122,0.010072,0.406428,0.189266,0.041208,1.051167,0.086855,-0.011101,2.000492,0.129758,0.043996,1.051171,0.129379,0.046308,0.903163,0.222387,-0.020819,1.687260,0.129016,0.015331,2.007132,0.138819,0.043172,0.278977,0.167686,0.041167,1.114136
460,3.833333,-0.013963,-0.708181,0.013003,-0.705773,0.129780,0.043961,1.051116,0.000108,0.095119,0.010155,0.406501,0.971178,0.189284,0.041215,1.051090,0.978981,0.086835,-0.011083,2.000505,0.991560,0.129792,0.043960,1.051087,0.977238,0.129351,0.046194,0.903299,0.954101,0.222416,-0.020786,1.687198,0.980682,0.095118,0.010069,0.406425,0.189268,0.041207,1.051172,0.086863,-0.011098,2.000495,0.129760,0.043995,1.051165,0.129383,0.046309,0.903160,0.222403,-0.020826,1.687263,0.129078,0.015299,2.007260,0.138819,0.043177,0.278980,0.167691,0.041165,1.114132
461,3.841667,-0.013977,-0.708177,0.013020,-0.705777,0.129785,0.043965,1.051120,0.000105,0.095131,0.010157,0.406505,0.971084,0.189289,0.041216,1.051095,0.979603,0.086827,-0.011073,2.000509,0.990857,0.129798,0.043963,1.051092,0.977877,0.129358,0.046196,0.903303,0.955675,0.222411,-0.020784,1.687204,0.981065,0.095133,0.010070,0.406429,0.189277,0.041206,1.051175,0.086858,-0.011090,2.000500,0.129768,0.044002,1.051166,0.129383,0.046312,0.903171,0.222394,-0.020824,1.687266,0.129080,0.015297,2.007262,0.138827,0.043181,0.278987,0.167696,0.041172,1.114140
462,3.850000,-0.013972,-0.708175,0.013022,-0.705778,0.129788,0.043966,1.051125,0.000104,0.095136,0.010153,0.406510,0.971084,0.189292,0.041218,1.051100,0.979603,0.086826,-0.011064,2.000514,0.990857,0.129800,0.043965,1.051096,0.977877,0.129361,0.046196,0.903307,0.955675,0.222412,-0.020777,1.687209,0.981065,0.095134,0.010068,0.406444,0.189281,0.041207,1.051179,0.086852,-0.011080,2.000501,0.129767,0.043999,1.051171,0.129393,0.046311,0.903170,0.222400,-0.020814,1.687270,0.129035,0.015347,2.007134,0.138829,0.043180,0.278991,0.167698,0.041178,1.114141
463,3.858333,-0.013975,-0.708180,0.013020,-0.705774,0.129782,0.043958,1.051116,0.000107,0.095121,0.010149,0.406501,0.973266,0.189286,0.041209,1.051090,0.979749,0.086832,-0.011079,2.000506,0.991688,0.129794,0.043956,1.051087,0.977770,0.129353,0.046189,0.903299,0.954573,0.222414,-0.020790,1.687199,0.981850,0.095120,0.010063,0.406424,0.189272,0.041196,1.051167,0.086853,-0.011095,2.000495,0.129765,0.043995,1.051165,0.129382,0.046305,0.903162,0.222408,-0.020829,1.687269,0.129025,0.015335,2.007136,0.138815,0.043176,0.278976,0.167692,0.041174,1.114127
464,3.866667,-0.013951,-0.708179,0.012990,-0.705776,0.129782,0.043958,1.051120,0.000107,0.095128,0.010151,0.406505,0.971583,0.189286,0.041214,1.051095,0.979423,0.086832,-0.011089,2.000509,0.991800,0.129795,0.043956,1.051091,0.977759,0.129354,0.046190,0.903303,0.954296,0.222416,-0.020788,1.687202,0.979598,0.095132,0.010066,0.406430,0.189268,0.041203,1.051174,0.086860,-0.011103,2.000500,0.129759,0.043993,1.051165,0.129383,0.046306,0.903164,0.222407,-0.020830,1.687272,0.129082,0.015285,2.007260,0.138818,0.043182,0.278980,0.167691,0.041172,1.114142
465,3.875000,-0.013977,-0.708179,0.013018,-0.705775,0.129786,0.043959,1.051121,0.000107,0.095128,0.010154,0.406506,0.971335,0.189290,0.041211,1.051095,0.979663,0.086833,-0.011083,2.000510,0.991366,0.129799,0.043958,1.051092,0.978132,0.129358,0.046191,0.903304,0.954917,0.222416,-0.020792,1.687204,0.978888,0.095130,0.010066,0.406432,0.189278,0.041203,1.051176,0.086860,-0.011097,2.000494,0.129766,0.043995,1.051164,0.129385,0.046307,0.903168,0.222406,-0.020835,1.687276,0.129081,0.015294,2.007255,0.138820,0.043180,0.278988,0.167692,0.041171,1.114142
466,3.883333,-0.013984,-0.708178,0.013024,-0.705775,0.129789,0.043963,1.051121,0.000105,0.095130,0.010159,0.406505,0.971335,0.189293,0.041214,1.051095,0.979663,0.086835,-0.011078,2.000510,0.991366,0.129802,0.043962,1.051092,0.978132,0.129361,0.046196,0.903303,0.954917,0.222417,-0.020790,1.687203,0.978888,0.095129,0.010072,0.406433,0.189281,0.041203,1.051176,0.086858,-0.011094,2.000500,0.129771,0.043995,1.051166,0.129389,0.046314,0.903167,0.222410,-0.020830,1.687266,0.129074,0.015301,2.007258,0.138821,0.043180,0.278984,0.167699,0.041174,1.114140
467,3.891667,-0.013969,-0.708179,0.013016,-0.705774,0.129782,0.043960,1.051119,0.000104,0.095123,0.010149,0.406504,0.972575,0.189286,0.041213,1.051093,0.980751,0.086832,-0.011074,2.000509,0.991169,0.129795,0.043959,1.051090,0.978845,0.129354,0.046191,0.903302,0.954877,0.222414,-0.020784,1.687202,0.979797,0.095120,0.010064,0.406434,0.189273,0.041200,1.051168,0.086860,-0.011093,2.000497,0.129767,0.043996,1.051161,0.129388,0.046305,0.903166,0.222399,-0.020819,1.687273,0.129026,0.015341,2.007134,0.138816,0.043174,0.278979,0.167698,0.041170,1.114137
468,3.900000,-0.013974,-0.708180,0.013014,-0.705774,0.129778,0.043959,1.051121,0.000109,0.095118,0.010154,0.406506,0.971738,0.189282,0.041211,1.051095,0.979103,0.086829,-0.011083,2.000510,0.991239,0.129790,0.043958,1.051092,0.976899,0.129349,0.046192,0.903304,0.950783,0.222410,-0.020791,1.687203,0.979795,0.095116,0.010063,0.406438,0.189263,0.041198,1.051175,0.086856,-0.011102,2.000498,0.129756,0.043996,1.051169,0.129389,0.046316,0.903156,0.222399,-0.020830,1.687273,0.129070,0.015287,2.007261,0.138816,0.043177,0.278984,0.167693,0.041166,1.114138
469,3.908333,-0.013972,-0.708179,0.013012,-0.705775,0.129784,0.043962,1.051121,0.000104,0.095126,0.010157,0.406506,0.971738,0.189288,0.041214,1.051095,0.979103,0.086833,-0.011081,2.000510,0.991239,0.129797,0.043961,1.051092,0.976899,0.129356,0.046194,0.903304,0.950783,0.222415,-0.020788,1.687203,0.979795,0.095125,0.010069,0.406435,0.189271,0.041203,1.051173,0.086859,-0.011098,2.000501,0.129766,0.043998,1.051165,0.129390,0.046313,0.903167,0.222405,-0.020828,1.687268,0.129077,0.015293,2.007260,0.138822,0.043179,0.278990,0.167693,0.041171,1.114138
470,3.916667,-0.013976,-0.708177,0.013018,-0.705777,0.129787,0.043961,1.051119,0.000106,0.095132,0.010155,0.406504,0.971886,0.189291,0.041212,1.051094,0.979756,0.086829,-0.011080,2.000508,0.991974,0.129799,0.043959,1.051090,0.978125,0.129360,0.046193,0.903302,0.954050,0.222413,-0.020789,1.687202,0.980859,0.095133,0.010071,0.406428,0.189279,0.041198,1.051173,0.086860,-0.011097,2.000500,0.129768,0.043993,1.051163,0.129388,0.046310,0.903166,0.222396,-0.020825,1.687269,0.129032,0.015336,2.007133,0.138824,0.043177,0.278988,0.167702,0.041170,1.114136
471,3.925000,-0.013967,-0.708177,0.013013,-0.705777,0.129784,0.043963,1.051125,0.000109,0.095130,0.010152,0.406510,0.971674,0.189288,0.041216,1.051100,0.980687,0.086828,-0.011072,2.000514,0.991390,0.129797,0.043962,1.051096,0.976900,0.129357,0.046194,0.903308,0.951582,0.222412,-0.020781,1.687208,0.980124,0.095126,0.010062,0.406440,0.189283,0.041202,1.051176,0.086854,-0.011091,2.000504,0.129763,0.043995,1.051176,0.129387,0.046319,0.903163,0.222397,-0.020817,1.687278,0.129025,0.015340,2.007140,0.138827,0.043178,0.278987,0.167696,0.041172,1.114142
472,3.933333,-0.013960,-0.708179,0.013001,-0.705775,0.129777,0.043964,1.051119,0.000105,0.095120,0.010157,0.406503,0.972414,0.189281,0.041218,1.051093,0.979118,0.086827,-0.011080,2.000508,0.991542,0.129789,0.043962,1.051090,0.977674,0.129349,0.046196,0.903301,0.954751,0.222410,-0.020783,1.687201,0.981408,0.095122,0.010072,0.406433,0.189263,0.041208,1.051174,0.086855,-0.011095,2.000494,0.129761,0.043996,1.051167,0.129375,0.046311,0.903165,0.222399,-0.020823,1.687263,0.129074,0.015295,2.007259,0.138821,0.043184,0.278986,0.167693,0.041178,1.114136
473,3.941667,-0.013978,-0.708180,0.013016,-0.705774,0.129780,0.043962,1.051119,0.000108,0.095120,0.010159,0.406504,0.972414,0.189284,0.041214,1.051093,0.979118,0.086831,-0.011083,2.000508,0.991542,0.129793,0.043961,1.051090,0.977674,0.129352,0.046195,0.903302,0.954751,0.222412,-0.020791,1.687201,0.981408,0.095119,0.010074,0.406429,0.189271,0.041198,1.051175,0.086858,-0.011100,2.000495,0.129759,0.043994,1.051162,0.129384,0.046314,0.903165,0.222402,-0.020828,1.687272,0.129082,0.015292,2.007262,0.138818,0.043172,0.278980,0.167696,0.041175,1.114134
474,3.950000,-0.013974,-0.708179,0.013016,-0.705775,0.129786,0.043964,1.051121,0.000107,0.095128,0.010157,0.406506,0.971684,0.189290,0.041215,1.051096,0.978916,0.086834,-0.011077,2.000510,0.991448,0.129799,0.043962,1.051093,0.978497,0.129358,0.046196,0.903304,0.953909,0.222417,-0.020786,1.687204,0.979970,0.095128,0.010071,0.406433,0.189275,0.041207,1.051172,0.086860,-0.011092,2.000503,0.129770,0.043995,1.051167,0.129386,0.046312,0.903163,0.222407,-0.020826,1.687275,0.129081,0.015304,2.007266,0.138821,0.043180,0.278981,0.167698,0.041179,1.114137
