,0x6a26,0x6a26,
1594787072676370603,1952,-82,
1594787072682449640,1928,-82,
1594787072688629085,1928,-81,
1594787072694780936,1999,-82,
1594787072700992399,1971,-81,
1594787072707096770,1989,-81,
1594787072713277955,1989,-81,
1594787072719442307,1994,-82,
1594787072725900251,1989,-81,
1594787072732447640,2018,-82,
1594787072738622510,1999,-82,
1594787072744670603,2008,-82,
1594787072750721418,1966,-82,
1594787072756885122,1957,-82,
1594787072763275492,2018,-81,
1594787072769474603,2041,-81,
1594787072775678566,1975,-81,
1594787072783002177,1985,-81,
1594787072789136603,1999,-82,
1594787072795270825,2013,-82,
1594787072801406047,2060,-82,
1594787072807531862,1975,-82,
1594787072813725677,1999,-82,
1594787072819980936,2018,-81,
1594787072826014362,2050,-82,
1594787072832308010,2027,-81,
1594787072838487807,1980,-82,
1594787072844695844,2022,-81,
1594787072850896455,1980,-81,
1594787072857050658,2027,-81,
1594787072863116084,1989,-82,
1594787072869344214,1971,-81,
1594787072876138418,2041,-82,
1594787072882287214,2022,-82,
1594787072888436621,1994,-81,
1594787072894468899,1989,-82,
1594787072900566973,2027,-81,
1594787072906633677,1989,-82,
1594787072912743251,2041,-81,
1594787072918924214,2008,-82,
1594787072925309825,1971,-82,
1594787072931334084,1985,-82,
1594787072937489603,1994,-82,
1594787072943565251,2008,-82,
1594787072949645251,1985,-82,
1594787072955824603,1985,-82,
1594787072961943270,1994,-81,
1594787072968202603,1985,-81,
1594787072974332399,1999,-82,
1594787072980545695,1980,-81,
1594787072986700492,1957,-82,
1594787072992938362,2027,-81,
1594787072999165066,2004,-82,
1594787073005310066,2032,-81,
1594787073011388529,2004,-81,
1594787073017856436,1999,-81,
1594787073024057325,2013,-81,
1594787073030267918,1980,-81,
1594787073036336769,1999,-81,
1594787073042325529,2022,-81,
1594787073048538325,2018,-81,
1594787073054576140,2013,-81,
1594787073060662195,2022,-81,
1594787073066961103,1999,-81,
1594787073073068010,2018,-81,
1594787073079335492,2022,-82,
1594787073085419325,2004,-82,
1594787073091407418,2008,-82,
1594787073097440899,2027,-81,
1594787073103522325,1989,-82,
1594787073109465769,1994,-83,
1594787073115517529,2004,-82,
1594787073121526066,1999,-82,
1594787073127546658,1989,-82,
1594787073133698103,2008,-83,
1594787073139853806,1985,-82,
1594787073146012825,1975,-82,
1594787073152235158,2032,-82,
1594787073158868862,2046,-82,
1594787073165170751,2036,-82,
1594787073171366992,2060,-82,
1594787073177567640,2027,-82,
1594787073183634973,2032,-81,
1594787073189666084,2036,-82,
1594787073195876399,2032,-81,
1594787073202087121,2060,-82,
1594787073208375214,2069,-82,
1594787073214845843,2065,-82,
1594787073221229547,2083,-82,
1594787073227324418,2046,-83,
1594787073233506269,2069,-82,
1594787073239623084,2074,-83,
1594787073245675510,2060,-84,
1594787073251750547,2060,-83,
1594787073257755955,2036,-83,
1594787073263891862,2055,-83,
1594787073270093436,2032,-83,
1594787073276172806,2046,-82,
1594787073282251473,2055,-83,
1594787073288382788,2115,-82,
1594787073294588121,2092,-82,
1594787073300685047,2083,-82,
1594787073307589140,2092,-83,
1594787073313731473,2083,-82,
1594787073319870084,2111,-81,
1594787073325973658,2153,-82,
1594787073332103566,2134,-83,
1594787073338282047,2106,-82,
1594787073344401343,2092,-83,
1594787073350503658,2120,-83,
1594787073356770362,2144,-83,
1594787073362755751,2106,-84,
1594787073368995732,2115,-83,
1594787073375093454,2097,-83,
1594787073381182454,2186,-82,
1594787073387353732,2144,-83,
1594787073393475491,2209,-82,
1594787073399645529,2205,-82,
1594787073405723899,2195,-82,
1594787073411911214,2195,-82,
1594787073418000158,2247,-83,
1594787073424129843,2247,-82,
1594787073430298899,2209,-83,
1594787073436362288,2195,-82,
1594787073442486380,2223,-83,
1594787073448701269,2214,-83,
1594787073455423436,2223,-83,
1594787073461521362,2214,-84,
1594787073467640862,2200,-84,
1594787073473720269,2205,-84,
1594787073479894640,2237,-84,
1594787073486007251,2261,-84,
1594787073492259491,2247,-84,
1594787073498385621,2270,-84,
1594787073504542825,2261,-83,
1594787073510985473,2336,-84,
1594787073517236306,2280,-83,
1594787073523350751,2331,-84,
1594787073529439880,2298,-83,
1594787073535590473,2373,-84,
1594787073541680028,2369,-84,
1594787073547825565,2355,-84,
1594787073553991140,2336,-84,
1594787073560175010,2336,-84,
1594787073566344714,2350,-84,
1594787073572495565,2364,-85,
1594787073578564436,2373,-86,
1594787073584582917,2355,-85,
1594787073590673232,2359,-86,
1594787073596807065,2350,-85,
1594787073602812436,2355,-85,
1594787073608996880,2359,-85,
1594787073615137899,2359,-84,
1594787073621298177,2411,-85,
1594787073627470880,2420,-84,
1594787073633584288,2486,-85,
1594787073639696491,2500,-84,
1594787073645632991,2519,-85,
1594787073651817491,2509,-84,
1594787073657855528,2505,-84,
1594787073664006954,2495,-84,
1594787073670202065,2505,-84,
1594787073680382121,2514,-84,
1594787073686500158,2519,-84,
1594787073692624288,2542,-85,
1594787073698740214,2528,-85,
1594787073704807269,2542,-85,
1594787073711014639,2533,-85,
1594787073717201788,2566,-85,
1594787073723391991,2570,-86,
1594787073729539454,2607,-85,
1594787073735638214,2538,-85,
1594787073742111232,2575,-85,
1594787073748611510,2575,-87,
1594787073754776713,2598,-87,
1594787073761018491,2589,-88,
1594787073767190213,2593,-87,
1594787073773328639,2607,-88,
1594787073779474602,2617,-87,
1594787073785605751,2654,-87,
1594787073791703732,2640,-87,
1594787073798132084,2687,-87,
1594787073805296102,2706,-85,
1594787073811392751,2692,-86,
1594787073817482306,2654,-86,
1594787073823526936,2701,-88,
1594787073829591065,2696,-88,
1594787073835789195,2701,-88,
1594787073841942676,2692,-87,
1594787073848188399,2701,-87,
1594787073854441213,2720,-87,
1594787073861097862,2711,-87,
1594787073867222139,2729,-87,
1594787073873361769,2701,-87,
1594787073879409399,2743,-87,
1594787073885500343,2776,-87,
1594787073891972825,2786,-87,
1594787073898211102,2772,-86,
1594787073904241306,2790,-86,
1594787073910266010,2786,-85,
1594787073916273954,2809,-85,
1594787073922249954,2786,-85,
1594787073928306565,2841,-85,
1594787073934244658,2809,-86,
1594787073940518621,2846,-85,
1594787073947579362,2846,-84,
1594787073953744658,2827,-83,
1594787073959806676,2865,-84,
1594787073966061028,2898,-84,
1594787073972327269,2879,-84,
1594787073978481899,2883,-83,
1594787073984620973,2916,-83,
1594787073990692510,2926,-83,
1594787073996833176,2935,-84,
1594787074002972880,2921,-83,
1594787074009142824,2926,-83,
1594787074015244047,2935,-84,
1594787074021495880,2944,-83,
1594787074027453528,2940,-84,
1594787074033669880,2949,-83,
1594787074040224473,2944,-84,
1594787074046494324,2963,-83,
1594787074052587343,2968,-84,
1594787074058641232,3010,-84,
1594787074064776047,3005,-84,
1594787074070823713,2973,-84,
1594787074076893732,2996,-83,
1594787074082975232,3005,-83,
1594787074089353658,2991,-83,
1594787074095893398,3038,-83,
1594787074102110010,3062,-83,
1594787074108219195,2991,-83,
1594787074114462676,3048,-83,
1594787074120612528,3076,-83,
1594787074126735473,3066,-83,
1594787074132746880,3080,-83,
1594787074138740750,3076,-83,
1594787074144752639,3071,-83,
1594787074150757491,3071,-83,
1594787074156861084,3109,-83,
1594787074162820843,3085,-83,
1594787074168918010,3127,-83,
1594787074175088491,3146,-83,
1594787074181500269,3146,-83,
1594787074188133602,3132,-83,
1594787074194307935,3160,-82,
1594787074200451417,3179,-83,
1594787074206484176,3160,-83,
1594787074212678658,3151,-84,
1594787074218790287,3170,-83,
1594787074224916806,3160,-82,
1594787074231080510,3170,-83,
1594787074238513806,3193,-83,
1594787074244681121,3174,-83,
1594787074250750028,3156,-83,
1594787074256818824,3216,-83,
1594787074263089750,3221,-83,
1594787074269121861,3221,-83,
1594787074275317954,3207,-83,
1594787074281457269,3188,-83,
1594787074287538491,3273,-83,
1594787074293679954,3221,-83,
1594787074299770787,3263,-82,
1594787074305849287,3263,-83,
1594787074312010528,3245,-82,
1594787074318186269,3287,-82,
1594787074324155139,3277,-82,
1594787074330822843,3301,-82,
1594787074337493621,3268,-82,
1594787074343680232,3292,-83,
1594787074349775695,3306,-82,
1594787074355851417,3306,-83,
1594787074362006287,3306,-83,
1594787074368171213,3305,-83,
1594787074374261769,3319,-84,
1594787074380460880,3300,-84,
1594787074386716676,3333,-83,
1594787074393360898,3347,-83,
1594787074399478602,3319,-85,
1594787074405582713,3333,-84,
1594787074411749361,3310,-84,
1594787074417831954,3305,-86,
1594787074424016824,3319,-85,
1594787074430157843,3361,-84,
1594787074436476954,3338,-85,
1594787074442687583,3324,-84,
1594787074448811287,3338,-85,
1594787074454894676,3361,-85,
1594787074461029769,3338,-85,
1594787074467154880,3352,-85,
1594787074473328361,3352,-84,
1594787074479780583,3371,-86,
1594787074486055250,3371,-85,
1594787074492190750,3338,-85,
1594787074498362398,3366,-85,
1594787074504522324,3310,-84,
1594787074510633176,3352,-83,
1594787074516786935,3342,-84,
1594787074522900509,3319,-84,
1594787074533485620,3310,-84,
1594787074540446009,3314,-84,
1594787074546589250,3324,-84,
1594787074552639935,3310,-84,
1594787074558741806,3306,-84,
1594787074564667620,3300,-85,
1594787074574689269,3300,-84,
1594787074580715639,3301,-85,
1594787074586771343,3324,-84,
1594787074592771194,3300,-84,
1594787074598830861,3292,-84,
1594787074605059472,3300,-84,
1594787074611223657,3324,-84,
1594787074617349565,3282,-83,
1594787074623511509,3300,-84,
1594787074630196324,3292,-84,
1594787074636621213,3282,-84,
1594787074642744991,3282,-83,
1594787074648837602,3282,-84,
1594787074654873213,3306,-84,
1594787074660865935,3268,-84,
1594787074666855417,3287,-84,
1594787074672998435,3310,-84,
1594787074679153657,3254,-84,
1594787074685468491,3301,-84,
1594787074691519602,3240,-84,
1594787074697617398,3231,-84,
1594787074703748731,3245,-85,
1594787074709917843,3245,-85,
1594787074716054565,3235,-86,
1594787074722075768,3160,-86,
1594787074728094176,3245,-86,
1594787074734054583,3202,-87,
1594787074740240935,3221,-87,
1594787074746376861,3160,-88,
1594787074752552972,3132,-87,
1594787074758764954,3057,-88,
1594787074764845083,3057,-88,
1594787074770947231,3066,-88,
1594787074777184454,3071,-88,
1594787074783200102,3080,-88,
1594787074789369583,3137,-90,
1594787074795587472,3109,-88,
1594787074801778454,3109,-87,
1594787074807943991,3109,-86,
1594787074814160805,3095,-87,
1594787074820305898,3099,-86,
1594787074826306861,3066,-87,
1594787074832420157,3085,-87,
1594787074838610991,3099,-85,
1594787074844743602,3104,-86,
1594787074850860250,3118,-86,
1594787074856992361,3085,-86,
1594787074863236750,3080,-86,
1594787074869390880,3057,-87,
1594787074875481935,2991,-87,
1594787074881646676,2991,-89,
1594787074887753602,2977,-88,
1594787074893840472,2987,-88,
1594787074899892361,2982,-87,
1594787074906084713,2987,-87,
1594787074912305065,3029,-87,
1594787074918545528,2996,-86,
1594787074924655676,3001,-86,
1594787074931208176,2987,-86,
1594787074937314213,3005,-87,
1594787074943510472,3038,-85,
1594787074953730602,2977,-85,
1594787074959828250,3010,-85,
1594787074965912602,3019,-85,
1594787074972105250,2968,-85,
1594787074978426842,2954,-84,
1594787074985618750,2935,-84,
1594787074991716416,2921,-84,
1594787074997868546,2926,-84,
1594787075003988287,2907,-85,
1594787075010201676,2912,-84,
1594787075016365639,2912,-84,
1594787075022491657,2902,-84,
1594787075028646120,2916,-84,
1594787075034876916,2902,-84,
1594787075041203305,2902,-83,
1594787075047318342,2879,-83,
1594787075053523157,2874,-83,
1594787075059577342,2869,-83,
1594787075065726750,2902,-82,
1594787075071789583,2883,-83,
1594787075078262639,2832,-82,
1594787075084452176,2855,-83,
1594787075090502713,2837,-82,
1594787075096600213,2837,-82,
1594787075102652120,2822,-82,
1594787075108848602,2790,-82,
1594787075114888139,2814,-82,
1594787075120925453,2809,-83,
1594787075127307750,2804,-83,
1594787075133228861,2790,-82,
1594787075139386046,2772,-83,
1594787075145507046,2786,-82,
1594787075151621898,2762,-83,
1594787075157803342,2772,-82,
1594787075163951916,2753,-82,
1594787075170011046,2743,-82,
1594787075176071083,2767,-82,
1594787075182120268,2748,-83,
1594787075188099009,2734,-83,
1594787075194125305,2753,-84,
1594787075200225546,2729,-82,
1594787075206347527,2729,-83,
1594787075212515564,2720,-83,
1594787075218648102,2696,-84,
1594787075225172416,2701,-84,
1594787075231526602,2696,-84,
1594787075237724546,2725,-84,
1594787075243860768,2720,-85,
1594787075250010527,2664,-85,
1594787075256237324,2678,-85,
1594787075262357120,2640,-85,
1594787075268471472,2668,-85,
1594787075274825620,2621,-85,
1594787075281562287,2635,-86,
1594787075291665379,2593,-87,
1594787075297746527,2631,-86,
1594787075303982342,2593,-86,
1594787075310231694,2556,-87,
1594787075316402194,2528,-86,
1594787075322448620,2566,-87,
1594787075328702194,2505,-87,
1594787075334810564,2556,-87,
1594787075340939842,2519,-88,
1594787075347041731,2570,-88,
1594787075353309601,2640,-87,
1594787075359546509,2682,-87,
1594787075365626027,3118,-87,
1594787075372110213,3179,-87,
1594787075378536120,3137,-87,
1594787075384696657,3076,-87,
1594787075390813101,3076,-86,
1594787075396990898,2818,-88,
1594787075403142342,2814,-88,
1594787075409330713,2598,-87,
1594787075415485546,2552,-87,
1594787075421695546,2561,-88,
1594787075428511342,2500,-87,
1594787075434707361,2524,-86,
1594787075440871472,2561,-86,
1594787075447050601,2491,-86,
1594787075453247324,2509,-86,
1594787075459391250,2509,-86,
1594787075465584083,2481,-86,
1594787075471654546,2528,-85,
1594787075477680101,2486,-86,
1594787075483706361,2491,-85,
1594787075489762046,2491,-85,
1594787075495704490,2495,-84,
1594787075501807027,2491,-83,
1594787075507763194,2453,-83,
1594787075514724064,2491,-83,
1594787075521098527,2486,-84,
1594787075527322638,2463,-83,
1594787075533398416,2463,-83,
1594787075539473935,2416,-82,
1594787075545638175,2430,-82,
1594787075551686509,2444,-82,
1594787075557848564,2416,-82,
1594787075563916212,2434,-82,
1594787075570139416,2448,-82,
1594787075577198898,2439,-82,
1594787075583436972,2392,-81,
1594787075589582101,2406,-81,
1594787075595691157,2364,-81,
1594787075601925824,2416,-81,
1594787075608038601,2359,-81,
1594787075614263583,2369,-81,
1594787075620508064,2364,-81,
1594787075626648731,2331,-81,
1594787075632795749,2369,-81,
1594787075638924083,2308,-81,
1594787075645006416,2322,-81,
1594787075651173805,2308,-82,
1594787075657207990,2284,-81,
1594787075663368157,2289,-81,
1594787075669801805,2289,-81,
1594787075675945712,2303,-81,
1594787075686080268,2280,-82,
1594787075692218786,2284,-81,
1594787075698303860,2256,-82,
1594787075704425564,2223,-82,
1594787075710658435,2252,-82,
1594787075716702360,2266,-81,
1594787075723108916,2219,-81,
1594787075729604527,2191,-82,
1594787075735727472,2200,-83,
1594787075741877064,2176,-82,
1594787075748016175,2148,-82,
1594787075754282712,2167,-82,
1594787075760450101,2158,-83,
1594787075766658101,2153,-83,
1594787075772770379,2111,-83,
1594787075778889768,2134,-83,
1594787075785063323,2092,-83,
1594787075791287194,2092,-83,
1594787075797434749,2134,-83,
1594787075803452323,2101,-84,
1594787075809600601,2111,-83,
1594787075816238675,2088,-82,
1594787075822630879,2125,-83,
1594787075828792490,2134,-83,
1594787075835075064,2106,-83,
1594787075841300231,2106,-82,
1594787075847427657,2097,-82,
1594787075853639397,2092,-82,
1594787075859675842,2097,-82,
1594787075865878064,2088,-82,
1594787075872997953,2092,-82,
1594787075879313768,2060,-81,
1594787075885512046,2079,-81,
1594787075891705768,2050,-81,
1594787075897774323,2055,-81,
1594787075903987046,2074,-81,
1594787075910116620,2050,-81,
1594787075916325286,2050,-82,
1594787075922473490,1994,-81,
1594787075928660397,2041,-81,
1594787075934736027,2018,-81,
1594787075940741157,1989,-81,
1594787075946766897,1999,-81,
1594787075952938212,1999,-81,
1594787075959143453,1999,-81,
1594787075965830212,1971,-82,
1594787075972095675,1975,-82,
1594787075978351471,1961,-81,
1594787075984472046,1966,-82,
1594787075990696990,1980,-82,
1594787075996804934,1966,-82,
1594787076002873212,1971,-82,
1594787076008916860,1980,-81,
1594787076015135971,1957,-82,
1594787076021723342,1957,-82,
1594787076027830583,1947,-82,
1594787076033968453,1924,-82,
1594787076040047990,1947,-82,
1594787076046322583,1896,-82,
1594787076052485323,1868,-82,
1594787076058651453,1891,-82,
1594787076064800934,1835,-82,
1594787076070923545,1849,-82,
1594787076076992008,1812,-82,
1594787076083232194,1831,-83,
1594787076089345731,1788,-82,
1594787076095548934,1774,-83,
1594787076101722194,1765,-82,
1594787076107852638,1732,-83,
1594787076114431879,1723,-83,
1594787076120596749,1695,-83,
1594787076126707768,1662,-82,
1594787076132982490,1652,-82,
1594787076139091175,1629,-82,
1594787076145250212,1652,-82,
1594787076151407212,1596,-83,
1594787076157565138,1638,-82,
1594787076163791286,1573,-82,
1594787076170741768,1544,-82,
1594787076176918175,1610,-82,
1594787076183022842,1591,-82,
1594787076189168434,1638,-82,
